series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
长安启源Q05经典,30092,2026-04-01,2026,4,长安启源,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
长安启源Q05经典,30092,2026-05-01,2026,5,长安启源,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
长安启源Q05经典,30092,2026-06-01,2026,6,长安启源,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
长安欧尚520,30626,2026-01-01,2026,1,长安欧尚,轿车,Sedan,762,2964.0,1005.0,1167.0,,,0.49999999999999994,0.8660254037844387,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
长安欧尚520,30626,2026-02-01,2026,2,长安欧尚,轿车,Sedan,135,762.0,2964.0,1005.0,,,0.8660254037844386,0.5000000000000001,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
长安欧尚520,30626,2026-03-01,2026,3,长安欧尚,轿车,Sedan,213,135.0,762.0,2964.0,,,1.0,6.123233995736766e-17,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
长安欧尚520,30626,2026-04-01,2026,4,长安欧尚,轿车,Sedan,333,213.0,135.0,762.0,,,0.8660254037844387,-0.49999999999999983,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
长安欧尚520,30626,2026-05-01,2026,5,长安欧尚,轿车,Sedan,608,333.0,213.0,135.0,,,0.49999999999999994,-0.8660254037844387,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
长安欧尚520,30626,2026-06-01,2026,6,长安欧尚,轿车,Sedan,617,608.0,333.0,213.0,,,1.2246467991473532e-16,-1.0,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,test
雅阁,90,2026-01-01,2026,1,本田,轿车,Sedan,13825,18960.0,13441.0,15179.0,,,0.49999999999999994,0.8660254037844387,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
雅阁,90,2026-02-01,2026,2,本田,轿车,Sedan,4630,13825.0,18960.0,13441.0,,,0.8660254037844386,0.5000000000000001,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
雅阁,90,2026-03-01,2026,3,本田,轿车,Sedan,6757,4630.0,13825.0,18960.0,,,1.0,6.123233995736766e-17,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
雅阁,90,2026-04-01,2026,4,本田,轿车,Sedan,2593,6757.0,4630.0,13825.0,,,0.8660254037844387,-0.49999999999999983,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
雅阁,90,2026-05-01,2026,5,本田,轿车,Sedan,4677,2593.0,6757.0,4630.0,,,0.49999999999999994,-0.8660254037844387,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
雅阁,90,2026-06-01,2026,6,本田,轿车,Sedan,7919,4677.0,2593.0,6757.0,,,1.2246467991473532e-16,-1.0,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,test
零跑B01,30816,2026-01-01,2026,1,零跑汽车,轿车,Sedan,2099,7815.0,13401.0,13697.0,,,0.49999999999999994,0.8660254037844387,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑B01,30816,2026-02-01,2026,2,零跑汽车,轿车,Sedan,2425,2099.0,7815.0,13401.0,,,0.8660254037844386,0.5000000000000001,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑B01,30816,2026-03-01,2026,3,零跑汽车,轿车,Sedan,4011,2425.0,2099.0,7815.0,,,1.0,6.123233995736766e-17,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑B01,30816,2026-04-01,2026,4,零跑汽车,轿车,Sedan,5438,4011.0,2425.0,2099.0,,,0.8660254037844387,-0.49999999999999983,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑B01,30816,2026-05-01,2026,5,零跑汽车,轿车,Sedan,3996,5438.0,4011.0,2425.0,,,0.49999999999999994,-0.8660254037844387,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑B01,30816,2026-06-01,2026,6,零跑汽车,轿车,Sedan,3497,3996.0,5438.0,4011.0,,,1.2246467991473532e-16,-1.0,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,test
零跑Lafa5,30983,2026-01-01,2026,1,零跑汽车,轿车,Sedan,1807,9645.0,7397.0,722.0,,,0.49999999999999994,0.8660254037844387,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑Lafa5,30983,2026-02-01,2026,2,零跑汽车,轿车,Sedan,1482,1807.0,9645.0,7397.0,,,0.8660254037844386,0.5000000000000001,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑Lafa5,30983,2026-03-01,2026,3,零跑汽车,轿车,Sedan,2671,1482.0,1807.0,9645.0,,,1.0,6.123233995736766e-17,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑Lafa5,30983,2026-04-01,2026,4,零跑汽车,轿车,Sedan,4707,2671.0,1482.0,1807.0,,,0.8660254037844387,-0.49999999999999983,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑Lafa5,30983,2026-05-01,2026,5,零跑汽车,轿车,Sedan,4708,4707.0,2671.0,1482.0,,,0.49999999999999994,-0.8660254037844387,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑Lafa5,30983,2026-06-01,2026,6,零跑汽车,轿车,Sedan,4669,4708.0,4707.0,2671.0,,,1.2246467991473532e-16,-1.0,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-01-01,2026,1,零跑汽车,轿车,Sedan,322,1317.0,2471.0,3655.0,,,0.49999999999999994,0.8660254037844387,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-02-01,2026,2,零跑汽车,轿车,Sedan,1763,322.0,1317.0,2471.0,,,0.8660254037844386,0.5000000000000001,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-03-01,2026,3,零跑汽车,轿车,Sedan,438,1763.0,322.0,1317.0,,,1.0,6.123233995736766e-17,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-04-01,2026,4,零跑汽车,轿车,Sedan,270,438.0,1763.0,322.0,,,0.8660254037844387,-0.49999999999999983,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-05-01,2026,5,零跑汽车,轿车,Sedan,979,270.0,438.0,1763.0,,,0.49999999999999994,-0.8660254037844387,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
零跑T03,25653,2026-06-01,2026,6,零跑汽车,轿车,Sedan,1,979.0,270.0,438.0,,,1.2246467991473532e-16,-1.0,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,test
雷凌,10801,2026-01-01,2026,1,丰田,轿车,Sedan,941,1187.0,1403.0,1778.0,,,0.49999999999999994,0.8660254037844387,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
雷凌,10801,2026-02-01,2026,2,丰田,轿车,Sedan,416,941.0,1187.0,1403.0,,,0.8660254037844386,0.5000000000000001,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
雷凌,10801,2026-03-01,2026,3,丰田,轿车,Sedan,646,416.0,941.0,1187.0,,,1.0,6.123233995736766e-17,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
雷凌,10801,2026-04-01,2026,4,丰田,轿车,Sedan,300,646.0,416.0,941.0,,,0.8660254037844387,-0.49999999999999983,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
雷凌,10801,2026-05-01,2026,5,丰田,轿车,Sedan,194,300.0,646.0,416.0,,,0.49999999999999994,-0.8660254037844387,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
雷凌,10801,2026-06-01,2026,6,丰田,轿车,Sedan,129,194.0,300.0,646.0,,,1.2246467991473532e-16,-1.0,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,test
领克03,21568,2026-01-01,2026,1,领克,轿车,Sedan,6402,5455.0,5097.0,6765.0,,,0.49999999999999994,0.8660254037844387,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克03,21568,2026-02-01,2026,2,领克,轿车,Sedan,3250,6402.0,5455.0,5097.0,,,0.8660254037844386,0.5000000000000001,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克03,21568,2026-03-01,2026,3,领克,轿车,Sedan,4469,3250.0,6402.0,5455.0,,,1.0,6.123233995736766e-17,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克03,21568,2026-04-01,2026,4,领克,轿车,Sedan,3324,4469.0,3250.0,6402.0,,,0.8660254037844387,-0.49999999999999983,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克03,21568,2026-05-01,2026,5,领克,轿车,Sedan,2899,3324.0,4469.0,3250.0,,,0.49999999999999994,-0.8660254037844387,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克03,21568,2026-06-01,2026,6,领克,轿车,Sedan,2816,2899.0,3324.0,4469.0,,,1.2246467991473532e-16,-1.0,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,test
领克07,30358,2026-01-01,2026,1,领克,轿车,Sedan,3489,2315.0,4460.0,4362.0,,,0.49999999999999994,0.8660254037844387,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克07,30358,2026-02-01,2026,2,领克,轿车,Sedan,2099,3489.0,2315.0,4460.0,,,0.8660254037844386,0.5000000000000001,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克07,30358,2026-03-01,2026,3,领克,轿车,Sedan,1853,2099.0,3489.0,2315.0,,,1.0,6.123233995736766e-17,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克07,30358,2026-04-01,2026,4,领克,轿车,Sedan,1714,1853.0,2099.0,3489.0,,,0.8660254037844387,-0.49999999999999983,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克07,30358,2026-05-01,2026,5,领克,轿车,Sedan,1764,1714.0,1853.0,2099.0,,,0.49999999999999994,-0.8660254037844387,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克07,30358,2026-06-01,2026,6,领克,轿车,Sedan,1256,1764.0,1714.0,1853.0,,,1.2246467991473532e-16,-1.0,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,test
领克10,30905,2026-01-01,2026,1,领克,轿车,Sedan,3482,5008.0,6232.0,5836.0,,,0.49999999999999994,0.8660254037844387,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
领克10,30905,2026-02-01,2026,2,领克,轿车,Sedan,2181,3482.0,5008.0,6232.0,,,0.8660254037844386,0.5000000000000001,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
领克10,30905,2026-03-01,2026,3,领克,轿车,Sedan,2371,2181.0,3482.0,5008.0,,,1.0,6.123233995736766e-17,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
领克10,30905,2026-04-01,2026,4,领克,轿车,Sedan,2380,2371.0,2181.0,3482.0,,,0.8660254037844387,-0.49999999999999983,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
领克10,30905,2026-05-01,2026,5,领克,轿车,Sedan,3107,2380.0,2371.0,2181.0,,,0.49999999999999994,-0.8660254037844387,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
领克10,30905,2026-06-01,2026,6,领克,轿车,Sedan,4502,3107.0,2380.0,2371.0,,,1.2246467991473532e-16,-1.0,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,test
风云A9L,30262,2026-01-01,2026,1,奇瑞风云,轿车,Sedan,2094,8063.0,8037.0,10334.0,,,0.49999999999999994,0.8660254037844387,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风云A9L,30262,2026-02-01,2026,2,奇瑞风云,轿车,Sedan,2004,2094.0,8063.0,8037.0,,,0.8660254037844386,0.5000000000000001,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风云A9L,30262,2026-03-01,2026,3,奇瑞风云,轿车,Sedan,2015,2004.0,2094.0,8063.0,,,1.0,6.123233995736766e-17,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风云A9L,30262,2026-04-01,2026,4,奇瑞风云,轿车,Sedan,2173,2015.0,2004.0,2094.0,,,0.8660254037844387,-0.49999999999999983,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风云A9L,30262,2026-05-01,2026,5,奇瑞风云,轿车,Sedan,2333,2173.0,2015.0,2004.0,,,0.49999999999999994,-0.8660254037844387,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风云A9L,30262,2026-06-01,2026,6,奇瑞风云,轿车,Sedan,2735,2333.0,2173.0,2015.0,,,1.2246467991473532e-16,-1.0,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,test
风光330,12985,2026-01-01,2026,1,东风风光,MPV,MPV,11,2.0,20.0,26.0,,,0.49999999999999994,0.8660254037844387,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光330,12985,2026-02-01,2026,2,东风风光,MPV,MPV,9,11.0,2.0,20.0,,,0.8660254037844386,0.5000000000000001,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光330,12985,2026-03-01,2026,3,东风风光,MPV,MPV,14,9.0,11.0,2.0,,,1.0,6.123233995736766e-17,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光330,12985,2026-04-01,2026,4,东风风光,MPV,MPV,3,14.0,9.0,11.0,,,0.8660254037844387,-0.49999999999999983,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光330,12985,2026-05-01,2026,5,东风风光,MPV,MPV,12,3.0,14.0,9.0,,,0.49999999999999994,-0.8660254037844387,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光330,12985,2026-06-01,2026,6,东风风光,MPV,MPV,9,12.0,3.0,14.0,,,1.2246467991473532e-16,-1.0,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,test
风光380,28692,2026-01-01,2026,1,东风风光,MPV,MPV,45,60.0,75.0,73.0,,,0.49999999999999994,0.8660254037844387,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光380,28692,2026-02-01,2026,2,东风风光,MPV,MPV,32,45.0,60.0,75.0,,,0.8660254037844386,0.5000000000000001,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光380,28692,2026-03-01,2026,3,东风风光,MPV,MPV,60,32.0,45.0,60.0,,,1.0,6.123233995736766e-17,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光380,28692,2026-04-01,2026,4,东风风光,MPV,MPV,35,60.0,32.0,45.0,,,0.8660254037844387,-0.49999999999999983,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光380,28692,2026-05-01,2026,5,东风风光,MPV,MPV,44,35.0,60.0,32.0,,,0.49999999999999994,-0.8660254037844387,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光380,28692,2026-06-01,2026,6,东风风光,MPV,MPV,55,44.0,35.0,60.0,,,1.2246467991473532e-16,-1.0,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,test
风光E380,29241,2026-01-01,2026,1,东风风光,MPV,MPV,0,21.0,34.0,25.0,,,0.49999999999999994,0.8660254037844387,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
风光E380,29241,2026-02-01,2026,2,东风风光,MPV,MPV,1,0.0,21.0,34.0,,,0.8660254037844386,0.5000000000000001,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
风光E380,29241,2026-03-01,2026,3,东风风光,MPV,MPV,1,1.0,0.0,21.0,,,1.0,6.123233995736766e-17,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
风光E380,29241,2026-04-01,2026,4,东风风光,MPV,MPV,7,1.0,1.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
风光E380,29241,2026-05-01,2026,5,东风风光,MPV,MPV,7,7.0,1.0,1.0,,,0.49999999999999994,-0.8660254037844387,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
风光E380,29241,2026-06-01,2026,6,东风风光,MPV,MPV,4,7.0,7.0,1.0,,,1.2246467991473532e-16,-1.0,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,test
飞凡F7,29146,2026-01-01,2026,1,飞凡汽车,轿车,Sedan,233,208.0,105.0,101.0,,,0.49999999999999994,0.8660254037844387,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,test
飞凡F7,29146,2026-02-01,2026,2,飞凡汽车,轿车,Sedan,0,233.0,208.0,105.0,,,0.8660254037844386,0.5000000000000001,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,test
