series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
途安,678,2025-09-01,2025,9,大众,MPV,MPV,17,29.0,6.0,78.0,37.666666666666664,37.833333333333336,-1.0,-1.8369701987210297e-16,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,56.0,44.0,val
途安,678,2025-10-01,2025,10,大众,MPV,MPV,1,17.0,29.0,6.0,17.333333333333332,30.333333333333332,-0.8660254037844386,0.5000000000000001,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,60.0,40.75,val
途安,678,2025-11-01,2025,11,大众,MPV,MPV,99,1.0,17.0,29.0,15.666666666666666,29.333333333333332,-0.5000000000000004,0.8660254037844384,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,103.0,35.833333333333336,val
途安,678,2025-12-01,2025,12,大众,MPV,MPV,25,99.0,1.0,17.0,39.0,38.333333333333336,-2.4492935982947064e-16,1.0,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,50.0,35.5,val
途岳,22815,2025-07-01,2025,7,大众,SUV,SUV,12291,13935.0,12626.0,10623.0,12394.666666666666,11912.166666666666,-0.4999999999999998,-0.8660254037844388,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,4685.0,11536.083333333334,val
途岳,22815,2025-08-01,2025,8,大众,SUV,SUV,13693,12291.0,13935.0,12626.0,12950.666666666666,11760.5,-0.8660254037844384,-0.5000000000000004,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,4997.0,12169.916666666666,val
途岳,22815,2025-09-01,2025,9,大众,SUV,SUV,12371,13693.0,12291.0,13935.0,13306.333333333334,12415.333333333334,-1.0,-1.8369701987210297e-16,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,8615.0,12894.583333333334,val
途岳,22815,2025-10-01,2025,10,大众,SUV,SUV,13159,12371.0,13693.0,12291.0,12785.0,12589.833333333334,-0.8660254037844386,0.5000000000000001,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,13915.0,13207.583333333334,val
途岳,22815,2025-11-01,2025,11,大众,SUV,SUV,12634,13159.0,12371.0,13693.0,13074.333333333334,13012.5,-0.5000000000000004,0.8660254037844384,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,16167.0,13144.583333333334,val
途岳,22815,2025-12-01,2025,12,大众,SUV,SUV,12795,12634.0,13159.0,12371.0,12721.333333333334,13013.833333333334,-2.4492935982947064e-16,1.0,2025,17.16,118.0,250.0,39.7,401.0,4458.0,1841.0,1632.0,2680.0,1480.0,5.0,5.0,455.0,9.7,4.7,3.0,15.0,44.0,1.0,6.0,1.0,18581.0,12850.166666666666,val
途昂,20963,2025-07-01,2025,7,大众,SUV,SUV,2988,3480.0,3448.0,3059.0,3329.0,3246.1666666666665,-0.4999999999999998,-0.8660254037844388,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,4492.0,3934.3333333333335,val
途昂,20963,2025-08-01,2025,8,大众,SUV,SUV,3182,2988.0,3480.0,3448.0,3305.3333333333335,3167.5,-0.8660254037844384,-0.5000000000000004,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,4201.0,3809.0,val
途昂,20963,2025-09-01,2025,9,大众,SUV,SUV,3206,3182.0,2988.0,3480.0,3216.6666666666665,3349.6666666666665,-1.0,-1.8369701987210297e-16,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,4137.0,3724.0833333333335,val
途昂,20963,2025-10-01,2025,10,大众,SUV,SUV,2827,3206.0,3182.0,2988.0,3125.3333333333335,3227.1666666666665,-0.8660254037844386,0.5000000000000001,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,3913.0,3646.5,val
途昂,20963,2025-11-01,2025,11,大众,SUV,SUV,2534,2827.0,3206.0,3182.0,3071.6666666666665,3188.5,-0.5000000000000004,0.8660254037844384,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,4313.0,3556.0,val
途昂,20963,2025-12-01,2025,12,大众,SUV,SUV,3594,2534.0,2827.0,3206.0,2855.6666666666665,3036.1666666666665,-2.4492935982947064e-16,1.0,2025,28.9,162.0,350.0,39.7,401.0,4917.0,1989.0,1729.0,2980.0,2055.0,5.0,5.0,540.0,8.4,6.8,3.0,5.0,44.0,1.0,15.0,1.0,6679.0,3407.75,val
途胜L,1074,2025-07-01,2025,7,现代,SUV,SUV,2428,2497.0,1120.0,1274.0,1630.3333333333333,1236.5,-0.4999999999999998,-0.8660254037844388,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,2123.0,1567.6666666666667,val
途胜L,1074,2025-08-01,2025,8,现代,SUV,SUV,2025,2428.0,2497.0,1120.0,2015.0,1476.8333333333333,-0.8660254037844384,-0.5000000000000004,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,2037.0,1593.0833333333333,val
途胜L,1074,2025-09-01,2025,9,现代,SUV,SUV,1668,2025.0,2428.0,2497.0,2316.6666666666665,1719.5,-1.0,-1.8369701987210297e-16,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,2125.0,1592.0833333333333,val
途胜L,1074,2025-10-01,2025,10,现代,SUV,SUV,2842,1668.0,2025.0,2428.0,2040.3333333333333,1835.3333333333333,-0.8660254037844386,0.5000000000000001,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,2189.0,1554.0,val
途胜L,1074,2025-11-01,2025,11,现代,SUV,SUV,2191,2842.0,1668.0,2025.0,2178.3333333333335,2096.6666666666665,-0.5000000000000004,0.8660254037844384,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,1540.0,1608.4166666666667,val
途胜L,1074,2025-12-01,2025,12,现代,SUV,SUV,2547,2191.0,2842.0,1668.0,2233.6666666666665,2275.1666666666665,-2.4492935982947064e-16,1.0,2025,15.98,147.0,253.0,39.7,401.0,4670.0,1865.0,1690.0,2755.0,1497.0,5.0,5.0,489.0,7.8,6.46,3.0,15.0,94.0,1.0,9.0,16.0,1379.0,1662.6666666666667,val
途观L,21172,2025-07-01,2025,7,大众,SUV,SUV,16537,19684.0,16206.0,13671.0,16520.333333333332,15198.833333333334,-0.4999999999999998,-0.8660254037844388,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,10497.0,16338.0,val
途观L,21172,2025-08-01,2025,8,大众,SUV,SUV,18466,16537.0,19684.0,16206.0,17475.666666666668,15144.166666666666,-0.8660254037844384,-0.5000000000000004,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,13119.0,16841.333333333332,val
途观L,21172,2025-09-01,2025,9,大众,SUV,SUV,19441,18466.0,16537.0,19684.0,18229.0,16500.166666666668,-1.0,-1.8369701987210297e-16,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,16020.0,17286.916666666668,val
途观L,21172,2025-10-01,2025,10,大众,SUV,SUV,19230,19441.0,18466.0,16537.0,18148.0,17334.166666666668,-0.8660254037844386,0.5000000000000001,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,18397.0,17572.0,val
途观L,21172,2025-11-01,2025,11,大众,SUV,SUV,18480,19230.0,19441.0,18466.0,19045.666666666668,18260.666666666668,-0.5000000000000004,0.8660254037844384,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,20167.0,17641.416666666668,val
途观L,21172,2025-12-01,2025,12,大众,SUV,SUV,19557,18480.0,19230.0,19441.0,19050.333333333332,18639.666666666668,-2.4492935982947064e-16,1.0,2025,18.68,118.0,250.0,39.7,401.0,4733.0,1839.0,1673.0,2791.0,1620.0,5.0,5.0,495.0,9.9,5.0,3.0,2.0,44.0,1.0,15.0,1.0,26663.0,17500.833333333332,val
途观L新能源,22814,2025-07-01,2025,7,大众,SUV,SUV,6,10.0,4.0,6.0,6.666666666666667,10.166666666666666,-0.4999999999999998,-0.8660254037844388,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,100.0,35.166666666666664,val
途观L新能源,22814,2025-08-01,2025,8,大众,SUV,SUV,11,6.0,10.0,4.0,6.666666666666667,9.333333333333334,-0.8660254037844384,-0.5000000000000004,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,55.0,27.333333333333332,val
途观L新能源,22814,2025-09-01,2025,9,大众,SUV,SUV,5,11.0,6.0,10.0,9.0,9.5,-1.0,-1.8369701987210297e-16,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,79.0,23.666666666666668,val
途观L新能源,22814,2025-10-01,2025,10,大众,SUV,SUV,7,5.0,11.0,6.0,7.333333333333333,7.0,-0.8660254037844386,0.5000000000000001,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,69.0,17.5,val
途观L新能源,22814,2025-11-01,2025,11,大众,SUV,SUV,3,7.0,5.0,11.0,7.666666666666667,7.166666666666667,-0.5000000000000004,0.8660254037844384,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,13.0,12.333333333333334,val
途观L新能源,22814,2025-12-01,2025,12,大众,SUV,SUV,475,3.0,7.0,5.0,5.0,7.0,-2.4492935982947064e-16,1.0,2025,19.19,95.0,220.0,22.0,117.0,4744.0,1842.0,1684.0,2791.0,1870.0,5.0,5.0,489.0,8.6,6.46,1.0,2.0,44.0,1.0,13.0,1.0,45.0,11.5,val
速腾,1633,2025-07-01,2025,7,大众,轿车,Sedan,17524,20192.0,19251.0,16833.0,18758.666666666668,19886.166666666668,-0.4999999999999998,-0.8660254037844388,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,16469.0,20866.083333333332,val
速腾,1633,2025-08-01,2025,8,大众,轿车,Sedan,19074,17524.0,20192.0,19251.0,18989.0,18516.0,-0.8660254037844384,-0.5000000000000004,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,20648.0,20954.0,val
速腾,1633,2025-09-01,2025,9,大众,轿车,Sedan,24622,19074.0,17524.0,20192.0,18930.0,18693.333333333332,-1.0,-1.8369701987210297e-16,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,23652.0,20822.833333333332,val
速腾,1633,2025-10-01,2025,10,大众,轿车,Sedan,25038,24622.0,19074.0,17524.0,20406.666666666668,19582.666666666668,-0.8660254037844386,0.5000000000000001,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,22822.0,20903.666666666668,val
速腾,1633,2025-11-01,2025,11,大众,轿车,Sedan,28861,25038.0,24622.0,19074.0,22911.333333333332,20950.166666666668,-0.5000000000000004,0.8660254037844384,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,21767.0,21088.333333333332,val
速腾,1633,2025-12-01,2025,12,大众,轿车,Sedan,21543,28861.0,25038.0,24622.0,26173.666666666668,22551.833333333332,-2.4492935982947064e-16,1.0,2025,9.38,81.0,141.0,39.7,401.0,4702.0,1815.0,1484.0,2688.0,1300.0,5.0,4.0,555.0,7.8,6.46,3.0,16.0,44.0,2.0,18.0,16.0,25718.0,21679.5,val
逸动,26101,2025-07-01,2025,7,长安,轿车,Sedan,14109,14150.0,13748.0,11542.0,13146.666666666666,13160.666666666666,-0.4999999999999998,-0.8660254037844388,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,9832.0,13783.416666666666,val
逸动,26101,2025-08-01,2025,8,长安,轿车,Sedan,13637,14109.0,14150.0,13748.0,14002.333333333334,12676.666666666666,-0.8660254037844384,-0.5000000000000004,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,11864.0,14139.833333333334,val
逸动,26101,2025-09-01,2025,9,长安,轿车,Sedan,18224,13637.0,14109.0,14150.0,13965.333333333334,13523.333333333334,-1.0,-1.8369701987210297e-16,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,12798.0,14287.583333333334,val
逸动,26101,2025-10-01,2025,10,长安,轿车,Sedan,14983,18224.0,13637.0,14109.0,15323.333333333334,14235.0,-0.8660254037844386,0.5000000000000001,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,15846.0,14739.75,val
逸动,26101,2025-11-01,2025,11,长安,轿车,Sedan,13300,14983.0,18224.0,13637.0,15614.666666666666,14808.5,-0.5000000000000004,0.8660254037844384,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,16403.0,14667.833333333334,val
逸动,26101,2025-12-01,2025,12,长安,轿车,Sedan,15732,13300.0,14983.0,18224.0,15502.333333333334,14733.833333333334,-2.4492935982947064e-16,1.0,2025,7.29,81.0,152.0,39.7,401.0,4730.0,1820.0,1505.0,2700.0,1215.0,5.0,4.0,500.0,7.8,6.46,3.0,16.0,112.0,2.0,8.0,1.0,19694.0,14409.25,val
钇为3,29732,2025-07-01,2025,7,江淮钇为,轿车,Sedan,763,240.0,226.0,348.0,271.3333333333333,262.3333333333333,-0.4999999999999998,-0.8660254037844388,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,819.0,797.0833333333334,val
钇为3,29732,2025-08-01,2025,8,江淮钇为,轿车,Sedan,105,763.0,240.0,226.0,409.6666666666667,361.0,-0.8660254037844384,-0.5000000000000004,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,1211.0,792.4166666666666,val
钇为3,29732,2025-09-01,2025,9,江淮钇为,轿车,Sedan,39,105.0,763.0,240.0,369.3333333333333,336.5,-1.0,-1.8369701987210297e-16,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,1596.0,700.25,val
钇为3,29732,2025-10-01,2025,10,江淮钇为,轿车,Sedan,131,39.0,105.0,763.0,302.3333333333333,286.8333333333333,-0.8660254037844386,0.5000000000000001,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,1514.0,570.5,val
钇为3,29732,2025-11-01,2025,11,江淮钇为,轿车,Sedan,79,131.0,39.0,105.0,91.66666666666667,250.66666666666666,-0.5000000000000004,0.8660254037844384,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,1785.0,455.25,val
钇为3,29732,2025-12-01,2025,12,江淮钇为,轿车,Sedan,61,79.0,131.0,39.0,83.0,226.16666666666666,-2.4492935982947064e-16,1.0,2025,6.99,124.0,250.0,39.7,330.0,4025.0,1770.0,1560.0,2620.0,1670.0,5.0,5.0,300.0,7.8,6.46,4.0,11.0,85.0,3.0,4.0,16.0,1066.0,313.0833333333333,val
铂智3X,30454,2025-07-01,2025,7,丰田,SUV,SUV,6833,6030.0,4344.0,6727.0,5700.333333333333,3265.1666666666665,-0.4999999999999998,-0.8660254037844388,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,1632.5833333333333,val
铂智3X,30454,2025-08-01,2025,8,丰田,SUV,SUV,7324,6833.0,6030.0,4344.0,5735.666666666667,4404.0,-0.8660254037844384,-0.5000000000000004,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,2202.0,val
铂智3X,30454,2025-09-01,2025,9,丰田,SUV,SUV,9017,7324.0,6833.0,6030.0,6729.0,5624.666666666667,-1.0,-1.8369701987210297e-16,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,2812.3333333333335,val
铂智3X,30454,2025-10-01,2025,10,丰田,SUV,SUV,10013,9017.0,7324.0,6833.0,7724.666666666667,6712.5,-0.8660254037844386,0.5000000000000001,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,3563.75,val
铂智3X,30454,2025-11-01,2025,11,丰田,SUV,SUV,10010,10013.0,9017.0,7324.0,8784.666666666666,7260.166666666667,-0.5000000000000004,0.8660254037844384,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,4398.166666666667,val
铂智3X,30454,2025-12-01,2025,12,丰田,SUV,SUV,7219,10010.0,10013.0,9017.0,9680.0,8204.5,-2.4492935982947064e-16,1.0,2025,10.98,124.0,250.0,39.7,430.0,4600.0,1850.0,1660.0,2765.0,1690.0,5.0,5.0,427.0,7.8,6.46,4.0,15.0,19.0,1.0,4.0,16.0,0.0,5232.333333333333,val
铂智4X,30302,2025-07-01,2025,7,丰田,SUV,SUV,105,114.0,106.0,107.0,109.0,100.66666666666667,-0.4999999999999998,-0.8660254037844388,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,681.0,265.6666666666667,val
铂智4X,30302,2025-08-01,2025,8,丰田,SUV,SUV,144,105.0,114.0,106.0,108.33333333333333,106.16666666666667,-0.8660254037844384,-0.5000000000000004,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,541.0,217.66666666666666,val
铂智4X,30302,2025-09-01,2025,9,丰田,SUV,SUV,109,144.0,105.0,114.0,121.0,120.33333333333333,-1.0,-1.8369701987210297e-16,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,409.0,184.58333333333334,val
铂智4X,30302,2025-10-01,2025,10,丰田,SUV,SUV,80,109.0,144.0,105.0,119.33333333333333,114.16666666666667,-0.8660254037844386,0.5000000000000001,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,271.0,159.58333333333334,val
铂智4X,30302,2025-11-01,2025,11,丰田,SUV,SUV,202,80.0,109.0,144.0,111.0,109.66666666666667,-0.5000000000000004,0.8660254037844384,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,297.0,143.66666666666666,val
铂智4X,30302,2025-12-01,2025,12,丰田,SUV,SUV,79,202.0,80.0,109.0,130.33333333333334,125.66666666666667,-2.4492935982947064e-16,1.0,2025,17.98,124.0,250.0,39.7,615.0,4690.0,1860.0,1650.0,2850.0,1865.0,5.0,5.0,452.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,385.0,135.75,val
铂智7,30672,2025-07-01,2025,7,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
铂智7,30672,2025-08-01,2025,8,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
铂智7,30672,2025-09-01,2025,9,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
铂智7,30672,2025-10-01,2025,10,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
铂智7,30672,2025-11-01,2025,11,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
铂智7,30672,2025-12-01,2025,12,丰田,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,15.69,124.0,250.0,39.7,401.0,4775.0,1865.0,1628.5,2800.0,1670.0,5.0,5.0,489.0,7.8,6.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,val
银河E8,29481,2025-07-01,2025,7,吉利银河,轿车,Sedan,444,1493.0,1615.0,2245.0,1784.3333333333333,1513.3333333333333,-0.4999999999999998,-0.8660254037844388,2025,14.98,124.0,250.0,39.7,575.0,5010.0,1920.0,1465.0,2925.0,1905.0,5.0,4.0,465.0,5.49,6.46,4.0,6.0,37.0,2.0,4.0,1.0,3076.0,2092.1666666666665,val
银河E8,29481,2025-08-01,2025,8,吉利银河,轿车,Sedan,200,444.0,1493.0,1615.0,1184.0,1411.6666666666667,-0.8660254037844384,-0.5000000000000004,2025,14.98,124.0,250.0,39.7,575.0,5010.0,1920.0,1465.0,2925.0,1905.0,5.0,4.0,465.0,5.49,6.46,4.0,6.0,37.0,2.0,4.0,1.0,2640.0,1872.8333333333333,val
银河E8,29481,2025-09-01,2025,9,吉利银河,轿车,Sedan,555,200.0,444.0,1493.0,712.3333333333334,1335.5,-1.0,-1.8369701987210297e-16,2025,14.98,124.0,250.0,39.7,575.0,5010.0,1920.0,1465.0,2925.0,1905.0,5.0,4.0,465.0,5.49,6.46,4.0,6.0,37.0,2.0,4.0,1.0,2718.0,1669.5,val
