series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
零跑Lafa5,30983,2026-04-01,2026,4,零跑汽车,轿车,Sedan,4707,2671.0,1482.0,1807.0,1986.6666666666667,3954.0,0.8660254037844387,-0.49999999999999983,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,1977.0,test
零跑Lafa5,30983,2026-05-01,2026,5,零跑汽车,轿车,Sedan,4708,4707.0,2671.0,1482.0,2953.3333333333335,4618.166666666667,0.49999999999999994,-0.8660254037844387,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,2369.25,test
零跑Lafa5,30983,2026-06-01,2026,6,零跑汽车,轿车,Sedan,4669,4708.0,4707.0,2671.0,4028.6666666666665,4170.0,1.2246467991473532e-16,-1.0,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,2761.5833333333335,test
零跑T03,25653,2026-01-01,2026,1,零跑汽车,轿车,Sedan,322,1317.0,2471.0,3655.0,2481.0,2914.1666666666665,0.49999999999999994,0.8660254037844387,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,4519.0,3977.0,test
零跑T03,25653,2026-02-01,2026,2,零跑汽车,轿车,Sedan,1763,322.0,1317.0,2471.0,1370.0,2465.5,0.8660254037844386,0.5000000000000001,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,2511.0,3627.25,test
零跑T03,25653,2026-03-01,2026,3,零跑汽车,轿车,Sedan,438,1763.0,322.0,1317.0,1134.0,2277.6666666666665,1.0,6.123233995736766e-17,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,6851.0,3564.9166666666665,test
零跑T03,25653,2026-04-01,2026,4,零跑汽车,轿车,Sedan,270,438.0,1763.0,322.0,841.0,1661.0,0.8660254037844387,-0.49999999999999983,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,5458.0,3030.5,test
零跑T03,25653,2026-05-01,2026,5,零跑汽车,轿车,Sedan,979,270.0,438.0,1763.0,823.6666666666666,1096.8333333333333,0.49999999999999994,-0.8660254037844387,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,5455.0,2598.1666666666665,test
零跑T03,25653,2026-06-01,2026,6,零跑汽车,轿车,Sedan,1,979.0,270.0,438.0,562.3333333333334,848.1666666666666,1.2246467991473532e-16,-1.0,2026,5.99,124.0,250.0,39.7,310.0,3620.0,1652.0,1605.0,2400.0,1102.0,4.0,5.0,210.0,7.8,6.46,4.0,12.0,119.0,3.0,4.0,1.0,5445.0,2225.1666666666665,test
雷凌,10801,2026-01-01,2026,1,丰田,轿车,Sedan,941,1187.0,1403.0,1778.0,1456.0,1838.5,0.49999999999999994,0.8660254037844387,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,4309.0,2542.75,test
雷凌,10801,2026-02-01,2026,2,丰田,轿车,Sedan,416,941.0,1187.0,1403.0,1177.0,1484.3333333333333,0.8660254037844386,0.5000000000000001,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,2830.0,2262.0833333333335,test
雷凌,10801,2026-03-01,2026,3,丰田,轿车,Sedan,646,416.0,941.0,1187.0,848.0,1223.3333333333333,1.0,6.123233995736766e-17,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,3851.0,2060.9166666666665,test
雷凌,10801,2026-04-01,2026,4,丰田,轿车,Sedan,300,646.0,416.0,941.0,667.6666666666666,1061.8333333333333,0.8660254037844387,-0.49999999999999983,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,2771.0,1793.8333333333333,test
雷凌,10801,2026-05-01,2026,5,丰田,轿车,Sedan,194,300.0,646.0,416.0,454.0,815.5,0.49999999999999994,-0.8660254037844387,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,2253.0,1587.9166666666667,test
雷凌,10801,2026-06-01,2026,6,丰田,轿车,Sedan,129,194.0,300.0,646.0,380.0,614.0,1.2246467991473532e-16,-1.0,2026,12.98,72.0,142.0,39.7,401.0,4695.0,1780.0,1435.0,2750.0,1380.0,5.0,4.0,489.0,7.8,6.46,1.0,16.0,19.0,2.0,16.0,1.0,3468.0,1416.3333333333333,test
领克03,21568,2026-01-01,2026,1,领克,轿车,Sedan,6402,5455.0,5097.0,6765.0,5772.333333333333,4354.666666666667,0.49999999999999994,0.8660254037844387,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,8260.0,5090.416666666667,test
领克03,21568,2026-02-01,2026,2,领克,轿车,Sedan,3250,6402.0,5455.0,5097.0,5651.333333333333,4926.166666666667,0.8660254037844386,0.5000000000000001,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,5542.0,4935.583333333333,test
领克03,21568,2026-03-01,2026,3,领克,轿车,Sedan,4469,3250.0,6402.0,5455.0,5035.666666666667,5130.166666666667,1.0,6.123233995736766e-17,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,5800.0,4744.583333333333,test
领克03,21568,2026-04-01,2026,4,领克,轿车,Sedan,3324,4469.0,3250.0,6402.0,4707.0,5239.666666666667,0.8660254037844387,-0.49999999999999983,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,5793.0,4633.666666666667,test
领克03,21568,2026-05-01,2026,5,领克,轿车,Sedan,2899,3324.0,4469.0,3250.0,3681.0,4666.166666666667,0.49999999999999994,-0.8660254037844387,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,5307.0,4427.916666666667,test
领克03,21568,2026-06-01,2026,6,领克,轿车,Sedan,2816,2899.0,3324.0,4469.0,3564.0,4299.833333333333,1.2246467991473532e-16,-1.0,2026,12.18,133.0,290.0,39.7,401.0,4700.0,1843.0,1460.0,2730.0,1470.0,5.0,4.0,405.0,7.8,6.46,3.0,16.0,120.0,2.0,15.0,1.0,4255.0,4227.25,test
领克07,30358,2026-01-01,2026,1,领克,轿车,Sedan,3489,2315.0,4460.0,4362.0,3712.3333333333335,2782.8333333333335,0.49999999999999994,0.8660254037844387,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,2301.0,2178.9166666666665,test
领克07,30358,2026-02-01,2026,2,领克,轿车,Sedan,2099,3489.0,2315.0,4460.0,3421.3333333333335,3096.5,0.8660254037844386,0.5000000000000001,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,1017.0,2277.9166666666665,test
领克07,30358,2026-03-01,2026,3,领克,轿车,Sedan,1853,2099.0,3489.0,2315.0,2634.3333333333335,3275.0,1.0,6.123233995736766e-17,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,1792.0,2368.0833333333335,test
领克07,30358,2026-04-01,2026,4,领克,轿车,Sedan,1714,1853.0,2099.0,3489.0,2480.3333333333335,3096.3333333333335,0.8660254037844387,-0.49999999999999983,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,1137.0,2373.1666666666665,test
领克07,30358,2026-05-01,2026,5,领克,轿车,Sedan,1764,1714.0,1853.0,2099.0,1888.6666666666667,2655.0,0.49999999999999994,-0.8660254037844387,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,1739.0,2421.25,test
领克07,30358,2026-06-01,2026,6,领克,轿车,Sedan,1256,1764.0,1714.0,1853.0,1777.0,2205.6666666666665,1.2246467991473532e-16,-1.0,2026,15.58,120.0,255.0,18.4,103.0,4835.0,1900.0,1480.0,2843.0,1885.0,5.0,4.0,489.0,6.5,6.46,1.0,3.0,120.0,2.0,13.0,1.0,1464.0,2423.3333333333335,test
领克10,30905,2026-01-01,2026,1,领克,轿车,Sedan,3482,5008.0,6232.0,5836.0,5692.0,4203.833333333333,0.49999999999999994,0.8660254037844387,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,2101.9166666666665,test
领克10,30905,2026-02-01,2026,2,领克,轿车,Sedan,2181,3482.0,5008.0,6232.0,4907.333333333333,4784.166666666667,0.8660254037844386,0.5000000000000001,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,2392.0833333333335,test
领克10,30905,2026-03-01,2026,3,领克,轿车,Sedan,2371,2181.0,3482.0,5008.0,3557.0,4636.0,1.0,6.123233995736766e-17,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,2573.8333333333335,test
领克10,30905,2026-04-01,2026,4,领克,轿车,Sedan,2380,2371.0,2181.0,3482.0,2678.0,4185.0,0.8660254037844387,-0.49999999999999983,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,2771.4166666666665,test
领克10,30905,2026-05-01,2026,5,领克,轿车,Sedan,3107,2380.0,2371.0,2181.0,2310.6666666666665,3609.0,0.49999999999999994,-0.8660254037844387,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,2969.75,test
领克10,30905,2026-06-01,2026,6,领克,轿车,Sedan,4502,3107.0,2380.0,2371.0,2619.3333333333335,3088.1666666666665,1.2246467991473532e-16,-1.0,2026,18.39,124.0,250.0,39.7,401.0,5050.0,1966.0,1468.0,3005.0,1670.0,5.0,5.0,489.0,7.8,6.46,4.0,6.0,120.0,2.0,0.0,0.0,0.0,3228.6666666666665,test
风云A9L,30262,2026-01-01,2026,1,奇瑞风云,轿车,Sedan,2094,8063.0,8037.0,10334.0,8811.333333333334,8502.333333333334,0.49999999999999994,0.8660254037844387,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,4251.166666666667,test
风云A9L,30262,2026-02-01,2026,2,奇瑞风云,轿车,Sedan,2004,2094.0,8063.0,8037.0,6064.666666666667,8129.666666666667,0.8660254037844386,0.5000000000000001,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,4425.666666666667,test
风云A9L,30262,2026-03-01,2026,3,奇瑞风云,轿车,Sedan,2015,2004.0,2094.0,8063.0,4053.6666666666665,6756.5,1.0,6.123233995736766e-17,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,4592.666666666667,test
风云A9L,30262,2026-04-01,2026,4,奇瑞风云,轿车,Sedan,2173,2015.0,2004.0,2094.0,2037.6666666666667,5424.5,0.8660254037844387,-0.49999999999999983,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,4760.583333333333,test
风云A9L,30262,2026-05-01,2026,5,奇瑞风云,轿车,Sedan,2333,2173.0,2015.0,2004.0,2064.0,4064.3333333333335,0.49999999999999994,-0.8660254037844387,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,4941.666666666667,test
风云A9L,30262,2026-06-01,2026,6,奇瑞风云,轿车,Sedan,2735,2333.0,2173.0,2015.0,2173.6666666666665,3113.6666666666665,1.2246467991473532e-16,-1.0,2026,14.99,115.0,220.0,39.7,193.0,5018.0,1965.0,1500.0,3000.0,2085.0,5.0,4.0,405.0,7.9,6.46,1.0,6.0,49.0,2.0,0.0,1.0,0.0,5136.083333333333,test
风光330,12985,2026-01-01,2026,1,东风风光,MPV,MPV,11,2.0,20.0,26.0,16.0,24.5,0.49999999999999994,0.8660254037844387,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,36.0,33.916666666666664,test
风光330,12985,2026-02-01,2026,2,东风风光,MPV,MPV,9,11.0,2.0,20.0,11.0,18.833333333333332,0.8660254037844386,0.5000000000000001,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,54.0,31.833333333333332,test
风光330,12985,2026-03-01,2026,3,东风风光,MPV,MPV,14,9.0,11.0,2.0,7.333333333333333,15.0,1.0,6.123233995736766e-17,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,51.0,28.083333333333332,test
风光330,12985,2026-04-01,2026,4,东风风光,MPV,MPV,3,14.0,9.0,11.0,11.333333333333334,13.666666666666666,0.8660254037844387,-0.49999999999999983,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,49.0,25.0,test
风光330,12985,2026-05-01,2026,5,东风风光,MPV,MPV,12,3.0,14.0,9.0,8.666666666666666,9.833333333333334,0.49999999999999994,-0.8660254037844387,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,35.0,21.166666666666668,test
风光330,12985,2026-06-01,2026,6,东风风光,MPV,MPV,9,12.0,3.0,14.0,9.666666666666666,8.5,1.2246467991473532e-16,-1.0,2026,4.29,82.0,147.0,39.7,401.0,4400.0,1705.0,1790.0,2725.0,1250.0,7.0,5.0,489.0,7.8,6.46,3.0,0.0,14.0,0.0,7.0,16.0,35.0,19.25,test
风光380,28692,2026-01-01,2026,1,东风风光,MPV,MPV,45,60.0,75.0,73.0,69.33333333333333,89.0,0.49999999999999994,0.8660254037844387,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,111.0,126.75,test
风光380,28692,2026-02-01,2026,2,东风风光,MPV,MPV,32,45.0,60.0,75.0,60.0,73.5,0.8660254037844386,0.5000000000000001,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,175.0,121.25,test
风光380,28692,2026-03-01,2026,3,东风风光,MPV,MPV,60,32.0,45.0,60.0,45.666666666666664,64.33333333333333,1.0,6.123233995736766e-17,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,219.0,109.33333333333333,test
风光380,28692,2026-04-01,2026,4,东风风光,MPV,MPV,35,60.0,32.0,45.0,45.666666666666664,57.5,0.8660254037844387,-0.49999999999999983,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,205.0,96.08333333333333,test
风光380,28692,2026-05-01,2026,5,东风风光,MPV,MPV,44,35.0,60.0,32.0,42.333333333333336,51.166666666666664,0.49999999999999994,-0.8660254037844387,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,158.0,81.91666666666667,test
风光380,28692,2026-06-01,2026,6,东风风光,MPV,MPV,55,44.0,35.0,60.0,46.333333333333336,46.0,1.2246467991473532e-16,-1.0,2026,5.28,82.0,147.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1670.0,2.0,5.0,489.0,7.8,6.46,3.0,13.0,14.0,8.0,8.0,16.0,119.0,72.41666666666667,test
风光E380,29241,2026-01-01,2026,1,东风风光,MPV,MPV,0,21.0,34.0,25.0,26.666666666666668,19.5,0.49999999999999994,0.8660254037844387,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,7.0,13.25,test
风光E380,29241,2026-02-01,2026,2,东风风光,MPV,MPV,1,0.0,21.0,34.0,18.333333333333332,18.5,0.8660254037844386,0.5000000000000001,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,17.0,12.666666666666666,test
风光E380,29241,2026-03-01,2026,3,东风风光,MPV,MPV,1,1.0,0.0,21.0,7.333333333333333,16.0,1.0,6.123233995736766e-17,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,12.0,11.333333333333334,test
风光E380,29241,2026-04-01,2026,4,东风风光,MPV,MPV,7,1.0,1.0,0.0,0.6666666666666666,13.666666666666666,0.8660254037844387,-0.49999999999999983,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,6.0,10.416666666666666,test
风光E380,29241,2026-05-01,2026,5,东风风光,MPV,MPV,7,7.0,1.0,1.0,3.0,10.666666666666666,0.49999999999999994,-0.8660254037844387,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,0.0,10.5,test
风光E380,29241,2026-06-01,2026,6,东风风光,MPV,MPV,4,7.0,7.0,1.0,5.0,6.166666666666667,1.2246467991473532e-16,-1.0,2026,12.91,124.0,250.0,39.7,401.0,4610.0,1750.0,1860.0,2850.0,1490.0,5.0,5.0,489.0,7.8,6.46,4.0,14.0,14.0,0.0,4.0,1.0,0.0,11.083333333333334,test
飞凡F7,29146,2026-01-01,2026,1,飞凡汽车,轿车,Sedan,233,208.0,105.0,101.0,138.0,142.0,0.49999999999999994,0.8660254037844387,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,245.0,207.83333333333334,test
飞凡F7,29146,2026-02-01,2026,2,飞凡汽车,轿车,Sedan,0,233.0,208.0,105.0,182.0,159.0,0.8660254037844386,0.5000000000000001,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,203.0,206.83333333333334,test
飞凡F7,29146,2026-03-01,2026,3,飞凡汽车,轿车,Sedan,53,0.0,233.0,208.0,147.0,135.66666666666666,1.0,6.123233995736766e-17,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,452.0,189.91666666666666,test
飞凡F7,29146,2026-04-01,2026,4,飞凡汽车,轿车,Sedan,262,53.0,0.0,233.0,95.33333333333333,116.66666666666667,0.8660254037844387,-0.49999999999999983,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,211.0,156.66666666666666,test
飞凡F7,29146,2026-05-01,2026,5,飞凡汽车,轿车,Sedan,224,262.0,53.0,0.0,105.0,143.5,0.49999999999999994,-0.8660254037844387,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,259.0,160.91666666666666,test
飞凡F7,29146,2026-06-01,2026,6,飞凡汽车,轿车,Sedan,190,224.0,262.0,53.0,179.66666666666666,163.33333333333334,1.2246467991473532e-16,-1.0,2026,18.29,124.0,250.0,39.7,520.0,5000.0,1953.0,1494.0,3000.0,2070.0,5.0,5.0,466.0,8.1,6.46,4.0,6.0,122.0,6.0,4.0,1.0,272.0,158.0,test
马自达3 昂克赛拉,10280,2026-01-01,2026,1,马自达,轿车,Sedan,956,1306.0,1233.0,1409.0,1316.0,991.8333333333334,0.49999999999999994,0.8660254037844387,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,2539.0,1287.75,test
马自达3 昂克赛拉,10280,2026-02-01,2026,2,马自达,轿车,Sedan,666,956.0,1306.0,1233.0,1165.0,1032.3333333333333,0.8660254037844386,0.5000000000000001,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,1620.0,1155.8333333333333,test
马自达3 昂克赛拉,10280,2026-03-01,2026,3,马自达,轿车,Sedan,684,666.0,956.0,1306.0,976.0,1018.8333333333334,1.0,6.123233995736766e-17,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,1901.0,1076.3333333333333,test
马自达3 昂克赛拉,10280,2026-04-01,2026,4,马自达,轿车,Sedan,423,684.0,666.0,956.0,768.6666666666666,1042.3333333333333,0.8660254037844387,-0.49999999999999983,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,1191.0,974.9166666666666,test
马自达3 昂克赛拉,10280,2026-05-01,2026,5,马自达,轿车,Sedan,464,423.0,684.0,666.0,591.0,878.0,0.49999999999999994,-0.8660254037844387,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,994.0,910.9166666666666,test
马自达3 昂克赛拉,10280,2026-06-01,2026,6,马自达,轿车,Sedan,390,464.0,423.0,684.0,523.6666666666666,749.8333333333334,1.2246467991473532e-16,-1.0,2026,8.99,86.0,148.0,39.7,401.0,4662.0,1797.0,1445.0,2726.0,1297.0,5.0,4.0,419.0,7.8,6.46,3.0,16.0,123.0,2.0,8.0,16.0,1257.0,866.75,test
马自达EZ-6,30443,2026-01-01,2026,1,马自达,轿车,Sedan,1305,2155.0,1665.0,2312.0,2044.0,2004.6666666666667,0.49999999999999994,0.8660254037844387,2026,11.98,70.0,141.0,39.7,105.0,4921.0,1890.0,1485.0,2895.0,1778.0,5.0,5.0,479.0,7.8,6.46,0.0,3.0,123.0,6.0,4.0,1.0,498.0,1532.25,test
马自达EZ-6,30443,2026-02-01,2026,2,马自达,轿车,Sedan,703,1305.0,2155.0,1665.0,1708.3333333333333,1858.3333333333333,0.8660254037844386,0.5000000000000001,2026,11.98,70.0,141.0,39.7,105.0,4921.0,1890.0,1485.0,2895.0,1778.0,5.0,5.0,479.0,7.8,6.46,0.0,3.0,123.0,6.0,4.0,1.0,369.0,1599.5,test
马自达EZ-6,30443,2026-03-01,2026,3,马自达,轿车,Sedan,1287,703.0,1305.0,2155.0,1387.6666666666667,1518.6666666666667,1.0,6.123233995736766e-17,2026,11.98,70.0,141.0,39.7,105.0,4921.0,1890.0,1485.0,2895.0,1778.0,5.0,5.0,479.0,7.8,6.46,0.0,3.0,123.0,6.0,4.0,1.0,1633.0,1627.3333333333333,test
马自达EZ-6,30443,2026-04-01,2026,4,马自达,轿车,Sedan,2038,1287.0,703.0,1305.0,1098.3333333333333,1571.1666666666667,0.8660254037844387,-0.49999999999999983,2026,11.98,70.0,141.0,39.7,105.0,4921.0,1890.0,1485.0,2895.0,1778.0,5.0,5.0,479.0,7.8,6.46,0.0,3.0,123.0,6.0,4.0,1.0,1360.0,1598.5,test
