series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
银河V900,2026-05-01,221.0,221.74844360351562,200.0,496.3333333333333,361.6666666666667,0.0,BASE,ROLLING_ONE_MONTH
银河V900,2026-06-01,434.0,200.3648681640625,221.0,221.0,398.5,0.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-01-01,2298.0,5310.39599609375,8708.0,5557.666666666667,2868.1666666666665,8708.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-02-01,865.0,2530.683837890625,2298.0,5813.0,3251.1666666666665,2298.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-03-01,2276.0,1916.9422607421875,865.0,3957.0,3395.3333333333335,865.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-04-01,2823.0,1816.91845703125,2276.0,1813.0,3685.3333333333335,0.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-05-01,2708.0,2464.297119140625,2823.0,1988.0,3900.5,0.0,BASE,ROLLING_ONE_MONTH
银河星耀6,2026-06-01,4261.0,2691.84375,2708.0,2602.3333333333335,3279.6666666666665,0.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-01-01,0.0,3.8326096534729004,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-02-01,0.0,3.1011385917663574,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-03-01,0.0,1.4249776601791382,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-04-01,519.0,0.4677855670452118,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-05-01,1346.0,1121.2066650390625,519.0,173.0,129.75,519.0,BASE,ROLLING_ONE_MONTH
银河星耀7,2026-06-01,5932.0,1933.043212890625,1346.0,621.6666666666666,373.0,1346.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-01-01,18629.0,12794.759765625,19083.0,16002.666666666666,15043.333333333334,17242.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-02-01,12043.0,12359.005859375,18629.0,17102.333333333332,15878.666666666666,12760.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-03-01,15470.0,14453.142578125,12043.0,16585.0,15399.166666666666,16713.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-04-01,10876.0,12868.1015625,15470.0,15380.666666666666,15691.666666666666,11969.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-05-01,10725.0,11608.4453125,10876.0,12796.333333333334,14949.333333333334,13383.0,BASE,ROLLING_ONE_MONTH
锋兰达,2026-06-01,10882.0,11648.9052734375,10725.0,12357.0,14471.0,12107.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-01-01,2422.0,1957.665283203125,2558.0,2589.0,2813.5,2790.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-02-01,1621.0,1578.501953125,2422.0,2417.0,2721.5,1689.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-03-01,2067.0,2300.560302734375,1621.0,2200.3333333333335,2485.8333333333335,2568.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-04-01,1336.0,1721.3609619140625,2067.0,2036.6666666666667,2312.8333333333335,2586.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-05-01,1500.0,1415.86328125,1336.0,1674.6666666666667,2045.8333333333333,2759.0,BASE,ROLLING_ONE_MONTH
锐界L,2026-06-01,1653.0,1506.0087890625,1500.0,1634.3333333333333,1917.3333333333333,3003.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-01-01,7.0,68.07825469970703,54.0,37.0,61.166666666666664,54.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-02-01,2.0,29.00416374206543,7.0,29.0,32.0,340.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-03-01,4.0,10.57361125946045,2.0,21.0,26.166666666666668,228.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-04-01,1.0,7.705844402313232,4.0,4.333333333333333,20.666666666666668,198.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-05-01,3.0,2.2188260555267334,1.0,2.3333333333333335,15.666666666666666,397.0,BASE,ROLLING_ONE_MONTH
锐程PLUS,2026-06-01,4.0,5.049315452575684,3.0,2.6666666666666665,11.833333333333334,399.0,BASE,ROLLING_ONE_MONTH
锐际,2026-01-01,322.0,178.7213592529297,274.0,373.0,447.5,491.0,BASE,ROLLING_ONE_MONTH
锐际,2026-02-01,203.0,213.21578979492188,322.0,303.3333333333333,416.1666666666667,322.0,BASE,ROLLING_ONE_MONTH
锐际,2026-03-01,265.0,291.3749694824219,203.0,266.3333333333333,359.6666666666667,790.0,BASE,ROLLING_ONE_MONTH
锐际,2026-04-01,152.0,218.91580200195312,265.0,263.3333333333333,318.1666666666667,803.0,BASE,ROLLING_ONE_MONTH
锐际,2026-05-01,154.0,170.57017517089844,152.0,206.66666666666666,255.0,775.0,BASE,ROLLING_ONE_MONTH
锐际,2026-06-01,129.0,170.91485595703125,154.0,190.33333333333334,228.33333333333334,510.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-01-01,14440.0,10681.1259765625,12497.0,12352.0,12568.166666666666,23493.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-02-01,14219.0,9442.400390625,14440.0,12761.666666666666,12622.5,12616.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-03-01,13802.0,13019.587890625,14219.0,13718.666666666666,12962.5,17559.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-04-01,8716.0,11761.06640625,13802.0,14153.666666666666,13252.833333333334,10729.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-05-01,10103.0,8758.30078125,8716.0,12245.666666666666,12503.666666666666,8716.0,BASE,ROLLING_ONE_MONTH
长安CS75 PLUS,2026-06-01,11682.0,8950.5048828125,10103.0,10873.666666666666,12296.166666666666,15101.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-01-01,1159.0,8345.1552734375,5774.0,12679.333333333334,14830.333333333334,7861.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-02-01,1087.0,1105.5999755859375,1159.0,6225.666666666667,12825.833333333334,9970.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-03-01,2930.0,1759.3082275390625,1087.0,2673.3333333333335,10578.666666666666,15425.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-04-01,2769.0,2205.18994140625,2930.0,1725.3333333333333,7202.333333333333,12667.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-05-01,1980.0,2419.887939453125,2769.0,2262.0,4243.833333333333,12439.0,BASE,ROLLING_ONE_MONTH
长安Lumin,2026-06-01,1901.0,2110.155517578125,1980.0,2559.6666666666665,2616.5,15018.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-01-01,19.0,113.2944107055664,163.0,124.66666666666667,238.33333333333334,1122.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-02-01,7.0,24.14747428894043,19.0,95.66666666666667,150.83333333333334,0.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-03-01,122.0,21.58888816833496,7.0,63.0,126.5,923.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-04-01,0.0,51.08234405517578,122.0,49.333333333333336,87.0,549.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-05-01,16.0,33.55067443847656,0.0,43.0,69.33333333333333,798.0,BASE,ROLLING_ONE_MONTH
长安UNI-K,2026-06-01,2.0,15.274592399597168,16.0,46.0,54.5,957.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-01-01,1.0,12.067405700683594,4.0,2.3333333333333335,5.666666666666667,33.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-02-01,0.0,2.56360125541687,1.0,2.6666666666666665,3.8333333333333335,20.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-03-01,1.0,1.3361997604370117,0.0,1.6666666666666667,1.3333333333333333,0.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-04-01,1.0,1.2560802698135376,1.0,0.6666666666666666,1.5,27.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-05-01,0.0,1.4266170263290405,1.0,0.6666666666666666,1.6666666666666667,156.0,BASE,ROLLING_ONE_MONTH
长安UNI-K 智电iDD,2026-06-01,4.0,1.1030387878417969,0.0,0.6666666666666666,1.1666666666666667,3.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-01-01,31.0,45.92317581176758,32.0,132.0,187.0,261.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-02-01,36.0,46.21800231933594,31.0,41.0,100.66666666666667,257.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-03-01,22.0,57.34133529663086,36.0,33.0,91.16666666666667,288.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-04-01,8.0,36.86634826660156,22.0,29.666666666666668,80.83333333333333,263.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-05-01,3.0,20.80546760559082,8.0,22.0,31.5,599.0,BASE,ROLLING_ONE_MONTH
长安UNI-T,2026-06-01,2.0,7.307255744934082,3.0,11.0,22.0,375.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-01-01,3676.0,3530.259033203125,4431.0,4318.666666666667,4625.5,7080.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-02-01,2864.0,2468.38671875,3676.0,4012.3333333333335,4614.833333333333,2988.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-03-01,2093.0,2961.70751953125,2864.0,3657.0,4220.0,3472.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-04-01,1370.0,2084.9091796875,2093.0,2877.6666666666665,3598.1666666666665,3159.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-05-01,1342.0,1444.1123046875,1370.0,2109.0,3060.6666666666665,3925.0,BASE,ROLLING_ONE_MONTH
长安UNI-V,2026-06-01,1268.0,1432.31396484375,1342.0,1601.6666666666667,2629.3333333333335,3781.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-01-01,2096.0,3879.612060546875,5124.0,5414.0,6278.833333333333,6877.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-02-01,2735.0,1839.764404296875,2096.0,4367.0,5543.0,2096.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-03-01,9507.0,2882.985595703125,2735.0,3318.3333333333335,4824.0,5641.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-04-01,1585.0,6757.56787109375,9507.0,4779.333333333333,5096.666666666667,5511.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-05-01,2003.0,2349.37255859375,1585.0,4609.0,4488.0,1585.0,BASE,ROLLING_ONE_MONTH
长安UNI-Z新能源,2026-06-01,1882.0,2331.01171875,2003.0,4365.0,3841.6666666666665,5864.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-01-01,9527.0,6172.71435546875,7235.0,7385.333333333333,8457.166666666666,7235.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-02-01,6964.0,6462.65087890625,9527.0,7888.0,8710.666666666666,9527.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-03-01,9075.0,7636.0546875,6964.0,7908.666666666667,8048.333333333333,6964.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-04-01,9147.0,7866.18896484375,9075.0,8522.0,7953.666666666667,7447.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-05-01,7620.0,9126.1083984375,9147.0,8395.333333333334,8141.666666666667,9147.0,BASE,ROLLING_ONE_MONTH
长安X5 PLUS,2026-06-01,7923.0,9639.763671875,7620.0,8614.0,8261.333333333334,7422.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-01-01,756.0,2347.288818359375,2753.0,3563.6666666666665,4182.5,2753.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-02-01,1015.0,594.1641845703125,756.0,2014.3333333333333,3550.0,756.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-03-01,1362.0,1277.6878662109375,1015.0,1508.0,2941.0,7078.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-04-01,1860.0,1014.225341796875,1362.0,1044.3333333333333,2304.0,4464.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-05-01,1674.0,1545.558837890625,1860.0,1412.3333333333333,1713.3333333333333,4926.0,BASE,ROLLING_ONE_MONTH
长安启源A07,2026-06-01,2638.0,1634.051025390625,1674.0,1632.0,1570.0,5013.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-01-01,0.0,2377.9228515625,4074.0,2353.6666666666665,1846.8333333333333,2565.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-02-01,0.0,506.04876708984375,0.0,1804.0,1691.5,1323.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-03-01,0.0,10.23039722442627,0.0,1358.0,1492.6666666666667,3042.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-04-01,0.0,4.221368789672852,0.0,0.0,1176.8333333333333,2136.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-05-01,0.0,4.146535396575928,0.0,0.0,902.0,1944.0,BASE,ROLLING_ONE_MONTH
长安启源Q05经典,2026-06-01,0.0,3.9662656784057617,0.0,0.0,679.0,2112.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-01-01,762.0,1728.448486328125,2964.0,1712.0,1478.6666666666667,2964.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-02-01,135.0,649.1848754882812,762.0,1577.0,1421.8333333333333,762.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-03-01,213.0,397.75341796875,135.0,1287.0,1169.1666666666667,135.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-04-01,333.0,216.64564514160156,213.0,370.0,1041.0,41.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-05-01,608.0,354.379638671875,333.0,227.0,902.0,226.0,BASE,ROLLING_ONE_MONTH
长安欧尚520,2026-06-01,617.0,465.9136657714844,608.0,384.6666666666667,835.8333333333334,120.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-01-01,13825.0,13225.7919921875,18960.0,15860.0,13730.0,16763.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-02-01,4630.0,11105.37109375,13825.0,15408.666666666666,14427.333333333334,7741.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-03-01,6757.0,9499.0908203125,4630.0,12471.666666666666,13210.833333333334,4630.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-04-01,2593.0,7036.57763671875,6757.0,8404.0,12132.0,6757.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-05-01,4677.0,3290.83447265625,2593.0,4660.0,10034.333333333334,10676.0,BASE,ROLLING_ONE_MONTH
雅阁,2026-06-01,7919.0,4863.9462890625,4677.0,4675.666666666667,8573.666666666666,13365.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-01-01,2099.0,7625.60302734375,7815.0,11637.666666666666,11052.0,7815.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-02-01,2425.0,2346.6484375,2099.0,7771.666666666667,9972.5,2099.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-03-01,4011.0,3074.24658203125,2425.0,4113.0,8681.5,2425.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-04-01,5438.0,3047.490478515625,4011.0,2845.0,7241.333333333333,0.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-05-01,3996.0,4097.21142578125,5438.0,3958.0,5864.833333333333,0.0,BASE,ROLLING_ONE_MONTH
零跑B01,2026-06-01,3497.0,4296.6748046875,3996.0,4481.666666666667,4297.333333333333,1581.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-01-01,1807.0,4960.4619140625,9645.0,5921.333333333333,2960.6666666666665,9645.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-02-01,1482.0,1957.3682861328125,1807.0,6283.0,3261.8333333333335,1807.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-03-01,2671.0,2479.100341796875,1482.0,4311.333333333333,3508.8333333333335,1482.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-04-01,4707.0,1956.0435791015625,2671.0,1986.6666666666667,3954.0,0.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-05-01,4708.0,3699.10302734375,4707.0,2953.3333333333335,4618.166666666667,0.0,BASE,ROLLING_ONE_MONTH
零跑Lafa5,2026-06-01,4669.0,4339.94287109375,4708.0,4028.6666666666665,4170.0,0.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-01-01,322.0,1012.2352294921875,1317.0,2481.0,2914.1666666666665,4519.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-02-01,1763.0,417.84918212890625,322.0,1370.0,2465.5,2511.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-03-01,438.0,1775.137451171875,1763.0,1134.0,2277.6666666666665,6851.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-04-01,270.0,473.33050537109375,438.0,841.0,1661.0,5458.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-05-01,979.0,386.71588134765625,270.0,823.6666666666666,1096.8333333333333,5455.0,BASE,ROLLING_ONE_MONTH
零跑T03,2026-06-01,1.0,833.9116821289062,979.0,562.3333333333334,848.1666666666666,5445.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-01-01,941.0,857.2150268554688,1187.0,1456.0,1838.5,1187.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-02-01,416.0,705.3895263671875,941.0,1177.0,1484.3333333333333,2830.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-03-01,646.0,640.7526245117188,416.0,848.0,1223.3333333333333,3851.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-04-01,300.0,575.1920776367188,646.0,667.6666666666666,1061.8333333333333,2771.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-05-01,194.0,279.251220703125,300.0,454.0,815.5,2253.0,BASE,ROLLING_ONE_MONTH
雷凌,2026-06-01,129.0,205.2149200439453,194.0,380.0,614.0,194.0,BASE,ROLLING_ONE_MONTH
领克03,2026-01-01,6402.0,3808.47216796875,5455.0,5772.333333333333,4354.666666666667,8260.0,BASE,ROLLING_ONE_MONTH
领克03,2026-02-01,3250.0,3143.76513671875,6402.0,5651.333333333333,4926.166666666667,5542.0,BASE,ROLLING_ONE_MONTH
领克03,2026-03-01,4469.0,3213.7021484375,3250.0,5035.666666666667,5130.166666666667,5800.0,BASE,ROLLING_ONE_MONTH
领克03,2026-04-01,3324.0,3485.60888671875,4469.0,4707.0,5239.666666666667,5793.0,BASE,ROLLING_ONE_MONTH
领克03,2026-05-01,2899.0,3265.7216796875,3324.0,3681.0,4666.166666666667,5307.0,BASE,ROLLING_ONE_MONTH
领克03,2026-06-01,2816.0,3045.072509765625,2899.0,3564.0,4299.833333333333,4255.0,BASE,ROLLING_ONE_MONTH
领克07,2026-01-01,3489.0,1944.810546875,2315.0,3712.3333333333335,2782.8333333333335,2301.0,BASE,ROLLING_ONE_MONTH
领克07,2026-02-01,2099.0,1975.604248046875,3489.0,3421.3333333333335,3096.5,1017.0,BASE,ROLLING_ONE_MONTH
领克07,2026-03-01,1853.0,2279.58935546875,2099.0,2634.3333333333335,3275.0,2099.0,BASE,ROLLING_ONE_MONTH
领克07,2026-04-01,1714.0,1804.55859375,1853.0,2480.3333333333335,3096.3333333333335,1137.0,BASE,ROLLING_ONE_MONTH
领克07,2026-05-01,1764.0,1617.47607421875,1714.0,1888.6666666666667,2655.0,1739.0,BASE,ROLLING_ONE_MONTH
领克07,2026-06-01,1256.0,1658.4417724609375,1764.0,1777.0,2205.6666666666665,1764.0,BASE,ROLLING_ONE_MONTH
领克10,2026-01-01,3482.0,3267.5166015625,5008.0,5692.0,4203.833333333333,5008.0,BASE,ROLLING_ONE_MONTH
领克10,2026-02-01,2181.0,2285.078857421875,3482.0,4907.333333333333,4784.166666666667,3482.0,BASE,ROLLING_ONE_MONTH
领克10,2026-03-01,2371.0,2674.495849609375,2181.0,3557.0,4636.0,2181.0,BASE,ROLLING_ONE_MONTH
领克10,2026-04-01,2380.0,2015.2073974609375,2371.0,2678.0,4185.0,0.0,BASE,ROLLING_ONE_MONTH
领克10,2026-05-01,3107.0,2059.040283203125,2380.0,2310.6666666666665,3609.0,0.0,BASE,ROLLING_ONE_MONTH
领克10,2026-06-01,4502.0,2864.57568359375,3107.0,2619.3333333333335,3088.1666666666665,0.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-01-01,2094.0,7092.03759765625,8063.0,8811.333333333334,8502.333333333334,8063.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-02-01,2004.0,2207.5107421875,2094.0,6064.666666666667,8129.666666666667,2094.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-03-01,2015.0,2648.091064453125,2004.0,4053.6666666666665,6756.5,2004.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-04-01,2173.0,1750.6336669921875,2015.0,2037.6666666666667,5424.5,0.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-05-01,2333.0,1933.200927734375,2173.0,2064.0,4064.3333333333335,2173.0,BASE,ROLLING_ONE_MONTH
风云A9L,2026-06-01,2735.0,2008.449462890625,2333.0,2173.6666666666665,3113.6666666666665,0.0,BASE,ROLLING_ONE_MONTH
风光330,2026-01-01,11.0,6.993973255157471,2.0,16.0,24.5,36.0,BASE,ROLLING_ONE_MONTH
风光330,2026-02-01,9.0,7.128669261932373,11.0,11.0,18.833333333333332,54.0,BASE,ROLLING_ONE_MONTH
风光330,2026-03-01,14.0,12.642236709594727,9.0,7.333333333333333,15.0,51.0,BASE,ROLLING_ONE_MONTH
风光330,2026-04-01,3.0,12.183384895324707,14.0,11.333333333333334,13.666666666666666,49.0,BASE,ROLLING_ONE_MONTH
风光330,2026-05-01,12.0,6.671713352203369,3.0,8.666666666666666,9.833333333333334,35.0,BASE,ROLLING_ONE_MONTH
风光330,2026-06-01,9.0,8.443419456481934,12.0,9.666666666666666,8.5,35.0,BASE,ROLLING_ONE_MONTH
风光380,2026-01-01,45.0,53.221527099609375,60.0,69.33333333333333,89.0,60.0,BASE,ROLLING_ONE_MONTH
风光380,2026-02-01,32.0,52.37556838989258,45.0,60.0,73.5,175.0,BASE,ROLLING_ONE_MONTH
风光380,2026-03-01,60.0,55.915775299072266,32.0,45.666666666666664,64.33333333333333,219.0,BASE,ROLLING_ONE_MONTH
风光380,2026-04-01,35.0,69.48505401611328,60.0,45.666666666666664,57.5,205.0,BASE,ROLLING_ONE_MONTH
风光380,2026-05-01,44.0,49.90237045288086,35.0,42.333333333333336,51.166666666666664,158.0,BASE,ROLLING_ONE_MONTH
风光380,2026-06-01,55.0,69.00363159179688,44.0,46.333333333333336,46.0,44.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-01-01,0.0,25.305749893188477,21.0,26.666666666666668,19.5,7.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-02-01,1.0,4.516873836517334,0.0,18.333333333333332,18.5,17.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-03-01,1.0,1.5336565971374512,1.0,7.333333333333333,16.0,1.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-04-01,7.0,1.0772258043289185,1.0,0.6666666666666666,13.666666666666666,6.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-05-01,7.0,4.5588884353637695,7.0,3.0,10.666666666666666,0.0,BASE,ROLLING_ONE_MONTH
风光E380,2026-06-01,4.0,6.566356658935547,7.0,5.0,6.166666666666667,0.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-01-01,233.0,134.86465454101562,208.0,138.0,142.0,245.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-02-01,0.0,159.3199920654297,233.0,182.0,159.0,203.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-03-01,53.0,57.309967041015625,0.0,147.0,135.66666666666666,452.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-04-01,262.0,89.22598266601562,53.0,95.33333333333333,116.66666666666667,53.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-05-01,224.0,204.96875,262.0,105.0,143.5,259.0,BASE,ROLLING_ONE_MONTH
飞凡F7,2026-06-01,190.0,239.92694091796875,224.0,179.66666666666666,163.33333333333334,272.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-01-01,956.0,888.8431396484375,1306.0,1316.0,991.8333333333334,2539.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-02-01,666.0,778.723876953125,956.0,1165.0,1032.3333333333333,1620.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-03-01,684.0,925.064208984375,666.0,976.0,1018.8333333333334,666.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-04-01,423.0,684.9600830078125,684.0,768.6666666666666,1042.3333333333333,1191.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-05-01,464.0,462.76373291015625,423.0,591.0,878.0,994.0,BASE,ROLLING_ONE_MONTH
马自达3 昂克赛拉,2026-06-01,390.0,462.0367431640625,464.0,523.6666666666666,749.8333333333334,1257.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-01-01,1305.0,1528.6455078125,2155.0,2044.0,2004.6666666666667,2155.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-02-01,703.0,963.9437866210938,1305.0,1708.3333333333333,1858.3333333333333,369.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-03-01,1287.0,1097.03857421875,703.0,1387.6666666666667,1518.6666666666667,1633.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-04-01,2038.0,1112.4427490234375,1287.0,1098.3333333333333,1571.1666666666667,1287.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-05-01,1833.0,1596.6527099609375,2038.0,1342.6666666666667,1525.5,1821.0,BASE,ROLLING_ONE_MONTH
马自达EZ-6,2026-06-01,1033.0,1728.322265625,1833.0,1719.3333333333333,1553.5,1833.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-01-01,42.0,7126.89208984375,10742.0,7854.666666666667,7095.333333333333,9945.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-02-01,13.0,218.1771240234375,42.0,5311.333333333333,6143.333333333333,9347.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-03-01,41.0,191.21087646484375,13.0,3599.0,5122.833333333333,8135.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-04-01,30.0,60.12128829956055,41.0,32.0,3943.3333333333335,5991.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-05-01,2981.0,45.37723159790039,30.0,28.0,2669.6666666666665,3939.0,BASE,ROLLING_ONE_MONTH
驱逐舰05,2026-06-01,1281.0,2122.973876953125,2981.0,1017.3333333333334,2308.1666666666665,4676.0,BASE,ROLLING_ONE_MONTH
骐达,2026-01-01,102.0,66.64073944091797,98.0,177.33333333333334,199.33333333333334,98.0,BASE,ROLLING_ONE_MONTH
骐达,2026-02-01,50.0,60.39949417114258,102.0,148.0,175.33333333333334,330.0,BASE,ROLLING_ONE_MONTH
骐达,2026-03-01,141.0,76.4588394165039,50.0,83.33333333333333,150.66666666666666,520.0,BASE,ROLLING_ONE_MONTH
