version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-06-01,6026.0,10064.3974609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-01-01,0.0,0.023837141692638397,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-02-01,0.0,0.0712726041674614,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-03-01,0.0,0.11641714721918106,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-04-01,0.0,0.02817080356180668,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-05-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,享域,2026-06-01,0.0,0.026956791058182716,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-01-01,5061.0,5231.07861328125,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-02-01,2878.0,3830.340087890625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-03-01,4043.0,4687.72119140625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-04-01,2198.0,3773.056396484375,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-05-01,2730.0,3991.490478515625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,伊兰特,2026-06-01,4480.0,4455.4560546875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-01-01,1561.0,1114.2886962890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-02-01,725.0,694.9840087890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-03-01,1438.0,884.9885864257812,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-04-01,1546.0,757.3272094726562,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-05-01,1510.0,651.4539184570312,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺E8新能源,2026-06-01,2149.0,615.708251953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-01-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-02-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-03-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-04-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-05-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺GA8,2026-06-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-01-01,2912.0,1358.2855224609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-02-01,1426.0,1027.5888671875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-03-01,2726.0,1431.6212158203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-04-01,1146.0,1264.134033203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-05-01,1265.0,1194.69287109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M6,2026-06-01,2047.0,1291.4189453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-01-01,5445.0,2952.93896484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-02-01,2404.0,2210.833740234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-03-01,5134.0,2690.802734375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-04-01,4916.0,2327.988037109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-05-01,5248.0,2164.30908203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,传祺M8,2026-06-01,6075.0,2145.856689453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-01-01,2281.0,5503.73681640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-02-01,1854.0,3859.54638671875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-03-01,6540.0,4656.71142578125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-04-01,5111.0,3718.24609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-05-01,3820.0,3777.147216796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元PLUS,2026-06-01,5547.0,4580.640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-01-01,5251.0,14531.013671875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-02-01,5235.0,11383.5732421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-03-01,21538.0,14158.482421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-04-01,15658.0,10900.28125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-05-01,17043.0,11018.615234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,元UP,2026-06-01,17945.0,13066.6474609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-01-01,392.0,387.1537170410156,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-02-01,193.0,269.065185546875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-03-01,349.0,387.2625732421875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-04-01,346.0,310.89117431640625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-05-01,313.0,288.8386535644531,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,冠道,2026-06-01,339.0,311.2602233886719,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-01-01,180.0,243.6348876953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-02-01,124.0,228.44683837890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-03-01,135.0,348.50213623046875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-04-01,372.0,311.5587463378906,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-05-01,381.0,258.8951721191406,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌宝BOX,2026-06-01,342.0,335.28558349609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-01-01,34.0,28.02572250366211,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-02-01,10.0,31.787322998046875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-03-01,6.0,33.30263137817383,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-04-01,4.0,31.874082565307617,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-05-01,0.0,29.19658088684082,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌尚,2026-06-01,5.0,31.040102005004883,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-01-01,11.0,13.490221977233887,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-02-01,4.0,8.435187339782715,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-03-01,6.0,9.9758882522583,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-04-01,0.0,6.738847255706787,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-05-01,0.0,5.523061275482178,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌放HARRIER,2026-06-01,5.0,4.267828464508057,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-01-01,3285.0,2797.480712890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-02-01,2464.0,2239.83837890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-03-01,2114.0,2711.295166015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-04-01,1180.0,2392.17431640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-05-01,1319.0,2219.5625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凌渡,2026-06-01,1187.0,2392.733642578125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-01-01,1195.0,755.2213134765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-02-01,943.0,615.5985717773438,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-03-01,1821.0,774.0513916015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-04-01,1115.0,737.18408203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-05-01,595.0,715.120361328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-06-01,731.0,743.39990234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-01-01,0.0,3.318262815475464,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-02-01,0.0,3.6478493213653564,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-03-01,0.0,4.5064377784729,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-04-01,80.0,6.628866195678711,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-05-01,155.0,7.679120063781738,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯威德,2026-06-01,78.0,15.498313903808594,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-01-01,17426.0,15028.384765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-02-01,11172.0,11334.052734375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-03-01,17069.0,14159.6162109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-04-01,10963.0,11535.998046875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-05-01,12237.0,12168.3447265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯美瑞,2026-06-01,17114.0,13500.2578125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-01-01,74.0,252.9209747314453,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-02-01,110.0,166.9376678466797,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-03-01,181.0,229.80113220214844,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-04-01,254.0,146.92996215820312,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-05-01,882.0,140.61514282226562,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯翼拾月,2026-06-01,1417.0,131.3160400390625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-01-01,3673.0,2505.222412109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-02-01,1857.0,1975.5015869140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-03-01,3819.0,2608.828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-04-01,2195.0,2166.636474609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-05-01,1970.0,2190.412841796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-06-01,1852.0,2182.20458984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-01-01,4786.0,3194.518798828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-02-01,2440.0,2487.981201171875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-03-01,4424.0,2701.595703125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-04-01,3429.0,2555.46142578125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-05-01,3339.0,2496.319580078125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-06-01,3265.0,2394.232666015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-01-01,151.0,133.87582397460938,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-02-01,62.0,127.13856506347656,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-03-01,101.0,184.0002899169922,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-04-01,87.0,178.3804473876953,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-05-01,72.0,183.9939422607422,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-06-01,65.0,194.25404357910156,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-01-01,2.0,0.45863357186317444,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-02-01,2.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-03-01,2.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-04-01,2.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-05-01,1.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克E4,2026-06-01,1.0,0.7197955250740051,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-01-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-02-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-03-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-04-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-05-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL6,2026-06-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-01-01,4437.0,2864.23828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-02-01,1794.0,2169.7158203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-03-01,4491.0,2710.255615234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-04-01,3198.0,2400.54443359375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-05-01,2952.0,2148.482177734375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8,2026-06-01,2781.0,2256.881591796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-01-01,2175.0,3205.205810546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-02-01,1712.0,2443.492431640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-03-01,2638.0,2606.41748046875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-04-01,2355.0,2377.158447265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-05-01,2683.0,1876.320068359375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,别克GL8新能源,2026-06-01,3612.0,1641.3414306640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-01-01,122.0,115.64962768554688,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-02-01,76.0,87.278564453125,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-03-01,151.0,108.2811050415039,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-04-01,176.0,94.85376739501953,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-05-01,181.0,80.0931396484375,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,勇士,2026-06-01,148.0,75.93881225585938,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-01-01,5.0,868.21875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-02-01,4.0,726.454833984375,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-03-01,0.0,995.7262573242188,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-04-01,23.0,868.5868530273438,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-05-01,89.0,844.7206420898438,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京EU5,2026-06-01,731.0,871.3744506835938,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-01-01,178.0,113.0815658569336,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-02-01,145.0,75.26107788085938,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-03-01,111.0,76.01905059814453,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-04-01,88.0,62.61833190917969,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-05-01,73.0,66.30841827392578,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,北京现代ix35,2026-06-01,86.0,68.42994689941406,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-01-01,0.0,2.9789199829101562,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-02-01,0.0,3.811922311782837,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-03-01,132.0,3.713716983795166,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-04-01,503.0,2.870105028152466,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-05-01,227.0,2.061985969543457,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,博越REV,2026-06-01,180.0,2.306670904159546,True,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-01-01,6043.0,4639.65478515625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-02-01,5004.0,3515.150390625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-03-01,8216.0,3920.438232421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-04-01,3670.0,3644.52197265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-05-01,3268.0,3450.583251953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉,2026-06-01,5227.0,3703.198486328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-01-01,0.0,0.12434983253479004,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-02-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-03-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-04-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-05-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-06-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-01-01,20188.0,12753.3369140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-02-01,7395.0,10399.0126953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-03-01,13555.0,13054.166015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-04-01,9184.0,10405.0146484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-05-01,6783.0,10734.85546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-06-01,10688.0,11131.7763671875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-01-01,0.0,0.6638813018798828,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-02-01,0.0,0.39158278703689575,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-03-01,0.0,0.31740519404411316,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-04-01,0.0,0.436095267534256,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-05-01,0.0,0.36175283789634705,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,合创A06,2026-06-01,0.0,0.6810029149055481,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-01-01,1228.0,894.10009765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-02-01,369.0,726.6317749023438,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-03-01,929.0,830.8533325195312,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-04-01,515.0,852.1824340820312,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-05-01,635.0,851.5081787109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利ICON,2026-06-01,687.0,878.3692016601562,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-01-01,2015.0,4016.3623046875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-02-01,1586.0,2519.23779296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-03-01,6562.0,2489.701416015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-04-01,4367.0,1942.9613037109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-05-01,2728.0,1892.0032958984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,吉利熊猫,2026-06-01,2675.0,1716.61474609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-01-01,4104.0,2457.603271484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-02-01,1959.0,1593.3323974609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-03-01,3652.0,2068.00439453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-04-01,1532.0,1804.7298583984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-05-01,1537.0,1733.392822265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君威,2026-06-01,1435.0,1759.9404296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-01-01,6403.0,3760.716796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-02-01,3151.0,2619.34130859375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-03-01,6751.0,3258.669921875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-04-01,3248.0,2879.958984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-05-01,3624.0,2272.8115234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,君越,2026-06-01,3967.0,2364.2626953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-01-01,138.0,140.85324096679688,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-02-01,86.0,130.24998474121094,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-03-01,135.0,156.25759887695312,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-04-01,148.0,153.297607421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-05-01,99.0,154.33042907714844,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰D60,2026-06-01,82.0,158.17344665527344,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-01-01,0.0,0.15640264749526978,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-02-01,0.0,0.20998002588748932,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-03-01,0.0,0.10193052887916565,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-04-01,0.0,0.08741483092308044,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-05-01,0.0,0.039264630526304245,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,启辰T60,2026-06-01,0.0,0.0043145897798240185,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-01-01,1502.0,3007.98876953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-02-01,1328.0,2078.958740234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-03-01,1785.0,1971.090087890625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-04-01,1829.0,1578.4439697265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-05-01,2110.0,1336.5623779296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,唐新能源,2026-06-01,1670.0,1193.62939453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-01-01,97.0,62.890567779541016,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-02-01,64.0,61.83522415161133,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-03-01,71.0,140.06646728515625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-04-01,81.0,146.89483642578125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-05-01,64.0,159.08204650878906,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,嘉华,2026-06-01,62.0,171.9534912109375,False,1,1
