version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-06-01,4261.0,4355.58642578125,False,1,1,,4355.58642578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-01-01,0.0,0.0,True,0,0,0.0,2.3399059772491455,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-02-01,0.0,0.0,True,0,0,0.0,7.344865322113037,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-03-01,0.0,108.0,True,0,0,108.0,16.009729385375977,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-04-01,519.0,292.0,True,0,0,292.0,7.785973072052002,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-05-01,1346.0,418.5,True,0,0,418.5,6.85233211517334,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀7,2026-06-01,5932.0,792.0,True,0,0,792.0,6.74687385559082,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-01-01,18629.0,13062.7841796875,False,1,1,,13062.7841796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-02-01,12043.0,10150.1455078125,False,1,1,,10150.1455078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-03-01,15470.0,12827.5546875,False,1,1,,12827.5546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-04-01,10876.0,10877.8486328125,False,1,1,,10877.8486328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-05-01,10725.0,11056.3125,False,1,1,,11056.3125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锋兰达,2026-06-01,10882.0,13049.4482421875,False,1,1,,13049.4482421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-01-01,2422.0,1880.2305908203125,False,0,0,,1880.2305908203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-02-01,1621.0,1307.6927490234375,False,0,0,,1307.6927490234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-03-01,2067.0,1673.103759765625,False,0,0,,1673.103759765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-04-01,1336.0,1620.01708984375,False,0,0,,1620.01708984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-05-01,1500.0,1682.5306396484375,False,0,0,,1682.5306396484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐界L,2026-06-01,1653.0,1729.322021484375,False,0,0,,1729.322021484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-01-01,7.0,46.84659957885742,False,1,1,,46.84659957885742,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-02-01,2.0,45.450557708740234,False,1,1,,45.450557708740234,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-03-01,4.0,66.70427703857422,False,1,1,,66.70427703857422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-04-01,1.0,55.035945892333984,False,1,1,,55.035945892333984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-05-01,3.0,57.442325592041016,False,1,1,,57.442325592041016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐程PLUS,2026-06-01,4.0,67.3587875366211,False,1,1,,67.3587875366211,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-01-01,322.0,187.99322509765625,False,1,1,,187.99322509765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-02-01,203.0,142.37733459472656,False,1,1,,142.37733459472656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-03-01,265.0,238.41558837890625,False,1,1,,238.41558837890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-04-01,152.0,162.082763671875,False,1,1,,162.082763671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-05-01,154.0,152.23780822753906,False,1,1,,152.23780822753906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,锐际,2026-06-01,129.0,156.39344787597656,False,1,1,,156.39344787597656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-01-01,14440.0,10399.8359375,False,1,1,,10399.8359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-02-01,14219.0,6794.375,False,1,1,,6794.375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-03-01,13802.0,9208.349609375,False,1,1,,9208.349609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-04-01,8716.0,6678.05126953125,False,1,1,,6678.05126953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-05-01,10103.0,7436.16943359375,False,1,1,,7436.16943359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安CS75 PLUS,2026-06-01,11682.0,7845.80810546875,False,1,1,,7845.80810546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-01-01,1159.0,7684.517578125,False,1,1,,7684.517578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-02-01,1087.0,5847.3837890625,False,1,1,,5847.3837890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-03-01,2930.0,6324.94482421875,False,1,1,,6324.94482421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-04-01,2769.0,5820.912109375,False,1,1,,5820.912109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-05-01,1980.0,5915.3974609375,False,1,1,,5915.3974609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安Lumin,2026-06-01,1901.0,6311.716796875,False,1,1,,6311.716796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-01-01,19.0,101.3746566772461,False,1,1,,101.3746566772461,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-02-01,7.0,61.57837677001953,False,1,1,,61.57837677001953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-03-01,122.0,82.89414978027344,False,1,1,,82.89414978027344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-04-01,0.0,70.0405502319336,False,1,1,,70.0405502319336,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-05-01,16.0,65.62904357910156,False,1,1,,65.62904357910156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K,2026-06-01,2.0,70.38681030273438,False,1,1,,70.38681030273438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-01-01,1.0,4.739013671875,False,1,0,,4.739013671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-02-01,0.0,3.0511789321899414,False,1,0,,3.0511789321899414,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-03-01,1.0,1.8558284044265747,False,1,0,,1.8558284044265747,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-04-01,1.0,0.9527958631515504,False,1,0,,0.9527958631515504,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-05-01,0.0,0.4737868905067444,False,1,0,,0.4737868905067444,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-K 智电iDD,2026-06-01,4.0,0.4850781559944153,False,1,0,,0.4850781559944153,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-01-01,31.0,33.772918701171875,False,1,0,,33.772918701171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-02-01,36.0,36.059932708740234,False,1,0,,36.059932708740234,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-03-01,22.0,46.801605224609375,False,1,0,,46.801605224609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-04-01,8.0,52.95929718017578,False,1,0,,52.95929718017578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-05-01,3.0,55.551700592041016,False,1,0,,55.551700592041016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-T,2026-06-01,2.0,61.87517547607422,False,1,0,,61.87517547607422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-01-01,3676.0,3223.906005859375,False,1,1,,3223.906005859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-02-01,2864.0,2594.9384765625,False,1,1,,2594.9384765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-03-01,2093.0,3137.60791015625,False,1,1,,3137.60791015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-04-01,1370.0,2673.19873046875,False,1,1,,2673.19873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-05-01,1342.0,2626.8828125,False,1,1,,2626.8828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-V,2026-06-01,1268.0,2817.63720703125,False,1,1,,2817.63720703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-01-01,2096.0,3725.783935546875,False,0,0,,3725.783935546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-02-01,2735.0,2868.875,False,0,0,,2868.875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-03-01,9507.0,3602.2119140625,False,0,0,,3602.2119140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-04-01,1585.0,3069.908935546875,False,0,0,,3069.908935546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-05-01,2003.0,2867.87744140625,False,0,0,,2867.87744140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安UNI-Z新能源,2026-06-01,1882.0,2956.53857421875,False,0,0,,2956.53857421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-01-01,9527.0,6120.24951171875,False,1,1,,6120.24951171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-02-01,6964.0,4726.5283203125,False,1,1,,4726.5283203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-03-01,9075.0,4852.55078125,False,1,1,,4852.55078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-04-01,9147.0,4207.42529296875,False,1,1,,4207.42529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-05-01,7620.0,4466.208984375,False,1,1,,4466.208984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安X5 PLUS,2026-06-01,7923.0,4697.69873046875,False,1,1,,4697.69873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-01-01,756.0,2249.840576171875,False,1,1,,2249.840576171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-02-01,1015.0,1514.3206787109375,False,1,1,,1514.3206787109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-03-01,1362.0,1912.1322021484375,False,1,1,,1912.1322021484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-04-01,1860.0,1670.614990234375,False,1,1,,1670.614990234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-05-01,1674.0,1688.6016845703125,False,1,1,,1688.6016845703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源A07,2026-06-01,2638.0,1687.560302734375,False,1,1,,1687.560302734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-01-01,0.0,2151.94921875,False,0,0,,2151.94921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-02-01,0.0,1537.226806640625,False,0,0,,1537.226806640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-03-01,0.0,2362.8193359375,False,0,0,,2362.8193359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-04-01,0.0,1855.406982421875,False,0,0,,1855.406982421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-05-01,0.0,1862.8514404296875,False,0,0,,1862.8514404296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安启源Q05经典,2026-06-01,0.0,1795.2884521484375,False,0,0,,1795.2884521484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-01-01,762.0,1496.1375732421875,False,0,0,,1496.1375732421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-02-01,135.0,1005.49462890625,False,0,0,,1005.49462890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-03-01,213.0,1435.4456787109375,False,0,0,,1435.4456787109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-04-01,333.0,1268.629150390625,False,0,0,,1268.629150390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-05-01,608.0,1229.938232421875,False,0,0,,1229.938232421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,长安欧尚520,2026-06-01,617.0,1290.80224609375,False,0,0,,1290.80224609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-01-01,13825.0,13491.0029296875,False,1,1,,13491.0029296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-02-01,4630.0,10486.2294921875,False,1,1,,10486.2294921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-03-01,6757.0,12760.3447265625,False,1,1,,12760.3447265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-04-01,2593.0,10966.853515625,False,1,1,,10966.853515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-05-01,4677.0,11127.4033203125,False,1,1,,11127.4033203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雅阁,2026-06-01,7919.0,13189.0478515625,False,1,1,,13189.0478515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-01-01,2099.0,7477.61328125,False,1,1,,7477.61328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-02-01,2425.0,5649.02783203125,False,1,1,,5649.02783203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-03-01,4011.0,5664.0,False,1,1,,5664.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-04-01,5438.0,4703.2138671875,False,1,1,,4703.2138671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-05-01,3996.0,4617.5263671875,False,1,1,,4617.5263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑B01,2026-06-01,3497.0,4732.95751953125,False,1,1,,4732.95751953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-01-01,1807.0,5559.47509765625,False,1,1,,5559.47509765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-02-01,1482.0,3774.29833984375,False,1,1,,3774.29833984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-03-01,2671.0,5084.26513671875,False,1,1,,5084.26513671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-04-01,4707.0,3971.251708984375,False,1,1,,3971.251708984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-05-01,4708.0,4000.3681640625,False,1,1,,4000.3681640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑Lafa5,2026-06-01,4669.0,4370.87353515625,False,1,1,,4370.87353515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-01-01,322.0,976.5755615234376,False,1,1,,976.5755615234376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-02-01,1763.0,702.8728637695312,False,1,1,,702.8728637695312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-03-01,438.0,928.8554077148438,False,1,1,,928.8554077148438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-04-01,270.0,835.1431274414062,False,1,1,,835.1431274414062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-05-01,979.0,879.1406860351562,False,1,1,,879.1406860351562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,零跑T03,2026-06-01,1.0,939.739990234375,False,1,1,,939.739990234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-01-01,941.0,909.8973999023438,False,1,0,,909.8973999023438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-02-01,416.0,729.6754150390625,False,1,0,,729.6754150390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-03-01,646.0,918.3071899414062,False,1,0,,918.3071899414062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-04-01,300.0,799.7999877929688,False,1,0,,799.7999877929688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-05-01,194.0,782.5441284179688,False,1,0,,782.5441284179688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,雷凌,2026-06-01,129.0,824.0524291992188,False,1,0,,824.0524291992188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,领克03,2026-01-01,6402.0,4048.430908203125,False,1,1,,4048.430908203125,historical_series_model
