version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-05-01,88.0,69.480712890625,False,1,0,,69.480712890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-06-01,110.0,73.00582885742188,False,1,0,,73.00582885742188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-01-01,0.0,0.0,True,0,0,0.0,3.970266819000244,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-02-01,0.0,0.0,True,0,0,0.0,14.249433517456056,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-03-01,703.0,108.0,True,0,0,108.0,13.691186904907228,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-04-01,4637.0,292.0,True,0,0,292.0,9.049199104309082,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-05-01,3254.0,418.5,True,0,0,418.5,8.992178916931152,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智7,2026-06-01,1757.0,792.0,True,0,0,792.0,7.6291117668151855,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-01-01,139.0,321.6965637207031,False,1,1,,321.6965637207031,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-02-01,120.0,252.4502868652344,False,1,1,,252.4502868652344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-03-01,335.0,350.9010009765625,False,1,1,,350.9010009765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-04-01,243.0,314.51153564453125,False,1,1,,314.51153564453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-05-01,262.0,295.7814636230469,False,1,1,,295.7814636230469,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河E8,2026-06-01,178.0,316.7099609375,False,1,1,,316.7099609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-01-01,438.0,182.23468017578125,False,0,0,,182.23468017578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-02-01,1047.0,191.10623168945312,False,0,0,,191.10623168945312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-03-01,242.0,278.59930419921875,False,0,0,,278.59930419921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-04-01,200.0,219.2748260498047,False,0,0,,219.2748260498047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-05-01,221.0,197.30274963378903,False,0,0,,197.30274963378903,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河V900,2026-06-01,434.0,221.8769989013672,False,0,0,,221.8769989013672,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-01-01,2298.0,5301.50390625,False,1,1,,5301.50390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-02-01,865.0,3950.3994140625,False,1,1,,3950.3994140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-03-01,2276.0,5017.01220703125,False,1,1,,5017.01220703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-04-01,2823.0,3937.2470703125,False,1,1,,3937.2470703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-05-01,2708.0,3991.174560546875,False,1,1,,3991.174560546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀6,2026-06-01,4261.0,4434.3623046875,False,1,1,,4434.3623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-01-01,0.0,0.0,True,0,0,0.0,4.497138023376465,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-02-01,0.0,0.0,True,0,0,0.0,26.509838104248047,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-03-01,0.0,108.0,True,0,0,108.0,44.09917068481445,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-04-01,519.0,292.0,True,0,0,292.0,43.57271957397461,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-05-01,1346.0,418.5,True,0,0,418.5,40.480525970458984,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,银河星耀7,2026-06-01,5932.0,792.0,True,0,0,792.0,66.79806518554688,HORIZON_MEDIAN
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-01-01,18629.0,13092.20703125,False,1,1,,13092.20703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-02-01,12043.0,9851.5078125,False,1,1,,9851.5078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-03-01,15470.0,12634.943359375,False,1,1,,12634.943359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-04-01,10876.0,10440.015625,False,1,1,,10440.015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-05-01,10725.0,10660.5166015625,False,1,1,,10660.5166015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锋兰达,2026-06-01,10882.0,10732.828125,False,1,1,,10732.828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-01-01,2422.0,1811.1068115234375,False,0,0,,1811.1068115234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-02-01,1621.0,1350.2972412109375,False,0,0,,1350.2972412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-03-01,2067.0,1804.5284423828125,False,0,0,,1804.5284423828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-04-01,1336.0,1635.5767822265625,False,0,0,,1635.5767822265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-05-01,1500.0,1702.89794921875,False,0,0,,1702.89794921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐界L,2026-06-01,1653.0,1727.4014892578125,False,0,0,,1727.4014892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-01-01,7.0,39.978851318359375,False,1,1,,39.978851318359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-02-01,2.0,40.004642486572266,False,1,1,,40.004642486572266,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-03-01,4.0,82.4067611694336,False,1,1,,82.4067611694336,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-04-01,1.0,61.898956298828125,False,1,1,,61.898956298828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-05-01,3.0,75.63764953613281,False,1,1,,75.63764953613281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐程PLUS,2026-06-01,4.0,67.7085189819336,False,1,1,,67.7085189819336,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-01-01,322.0,211.6280212402344,False,1,1,,211.6280212402344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-02-01,203.0,174.58450317382812,False,1,1,,174.58450317382812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-03-01,265.0,287.6898193359375,False,1,1,,287.6898193359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-04-01,152.0,219.21685791015625,False,1,1,,219.21685791015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-05-01,154.0,215.69842529296875,False,1,1,,215.69842529296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,锐际,2026-06-01,129.0,230.7880096435547,False,1,1,,230.7880096435547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-01-01,14440.0,10154.06640625,False,1,1,,10154.06640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-02-01,14219.0,7710.353515625,False,1,1,,7710.353515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-03-01,13802.0,9244.552734375,False,1,1,,9244.552734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-04-01,8716.0,7556.37890625,False,1,1,,7556.37890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-05-01,10103.0,8366.689453125,False,1,1,,8366.689453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安CS75 PLUS,2026-06-01,11682.0,8723.8515625,False,1,1,,8723.8515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-01-01,1159.0,7435.3681640625,False,1,1,,7435.3681640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-02-01,1087.0,5770.42919921875,False,1,1,,5770.42919921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-03-01,2930.0,6187.2802734375,False,1,1,,6187.2802734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-04-01,2769.0,5907.55419921875,False,1,1,,5907.55419921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-05-01,1980.0,5706.2373046875,False,1,1,,5706.2373046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安Lumin,2026-06-01,1901.0,5654.7744140625,False,1,1,,5654.7744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-01-01,19.0,113.63488006591795,False,1,1,,113.63488006591795,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-02-01,7.0,84.80280303955078,False,1,1,,84.80280303955078,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-03-01,122.0,108.12623596191406,False,1,1,,108.12623596191406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-04-01,0.0,94.66541290283205,False,1,1,,94.66541290283205,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-05-01,16.0,87.06788635253906,False,1,1,,87.06788635253906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K,2026-06-01,2.0,90.21343231201172,False,1,1,,90.21343231201172,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-01-01,1.0,4.934286117553711,False,1,0,,4.934286117553711,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-02-01,0.0,3.775079488754273,False,1,0,,3.775079488754273,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-03-01,1.0,2.176980972290039,False,1,0,,2.176980972290039,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-04-01,1.0,1.6273585557937622,False,1,0,,1.6273585557937622,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-05-01,0.0,1.0167036056518557,False,1,0,,1.0167036056518557,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-K 智电iDD,2026-06-01,4.0,0.9859333038330078,False,1,0,,0.9859333038330078,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-01-01,31.0,43.35773468017578,False,1,0,,43.35773468017578,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-02-01,36.0,59.17449188232422,False,1,0,,59.17449188232422,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-03-01,22.0,82.94821166992188,False,1,0,,82.94821166992188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-04-01,8.0,66.3680419921875,False,1,0,,66.3680419921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-05-01,3.0,71.37336730957031,False,1,0,,71.37336730957031,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-T,2026-06-01,2.0,71.35363006591797,False,1,0,,71.35363006591797,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-01-01,3676.0,3170.470703125,False,1,1,,3170.470703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-02-01,2864.0,2363.003173828125,False,1,1,,2363.003173828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-03-01,2093.0,2747.387939453125,False,1,1,,2747.387939453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-04-01,1370.0,2723.061279296875,False,1,1,,2723.061279296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-05-01,1342.0,2610.427734375,False,1,1,,2610.427734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-V,2026-06-01,1268.0,2902.179443359375,False,1,1,,2902.179443359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-01-01,2096.0,3304.159423828125,False,0,0,,3304.159423828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-02-01,2735.0,2712.923828125,False,0,0,,2712.923828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-03-01,9507.0,3463.61328125,False,0,0,,3463.61328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-04-01,1585.0,3090.038818359375,False,0,0,,3090.038818359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-05-01,2003.0,2820.97119140625,False,0,0,,2820.97119140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安UNI-Z新能源,2026-06-01,1882.0,2996.600830078125,False,0,0,,2996.600830078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-01-01,9527.0,5754.36328125,False,1,1,,5754.36328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-02-01,6964.0,4446.0947265625,False,1,1,,4446.0947265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-03-01,9075.0,4591.05615234375,False,1,1,,4591.05615234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-04-01,9147.0,4112.77294921875,False,1,1,,4112.77294921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-05-01,7620.0,4242.3623046875,False,1,1,,4242.3623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安X5 PLUS,2026-06-01,7923.0,4540.232421875,False,1,1,,4540.232421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-01-01,756.0,2415.65283203125,False,1,1,,2415.65283203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-02-01,1015.0,1720.34130859375,False,1,1,,1720.34130859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-03-01,1362.0,2329.111083984375,False,1,1,,2329.111083984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-04-01,1860.0,1997.2109375,False,1,1,,1997.2109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-05-01,1674.0,1817.4368896484375,False,1,1,,1817.4368896484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源A07,2026-06-01,2638.0,1782.83740234375,False,1,1,,1782.83740234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-01-01,0.0,2144.12744140625,False,0,0,,2144.12744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-02-01,0.0,1566.198974609375,False,0,0,,1566.198974609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-03-01,0.0,2502.556396484375,False,0,0,,2502.556396484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-04-01,0.0,2042.896728515625,False,0,0,,2042.896728515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-05-01,0.0,1974.2645263671875,False,0,0,,1974.2645263671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安启源Q05经典,2026-06-01,0.0,1949.2413330078125,False,0,0,,1949.2413330078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-01-01,762.0,1518.3985595703125,False,0,0,,1518.3985595703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-02-01,135.0,1071.833740234375,False,0,0,,1071.833740234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-03-01,213.0,1731.2430419921875,False,0,0,,1731.2430419921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-04-01,333.0,1645.958984375,False,0,0,,1645.958984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-05-01,608.0,1776.4439697265625,False,0,0,,1776.4439697265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,长安欧尚520,2026-06-01,617.0,1731.072021484375,False,0,0,,1731.072021484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-01-01,13825.0,13442.3505859375,False,1,1,,13442.3505859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-02-01,4630.0,10259.240234375,False,1,1,,10259.240234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-03-01,6757.0,12417.171875,False,1,1,,12417.171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-04-01,2593.0,10923.9375,False,1,1,,10923.9375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-05-01,4677.0,11220.1728515625,False,1,1,,11220.1728515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,雅阁,2026-06-01,7919.0,13024.05859375,False,1,1,,13024.05859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-01-01,2099.0,8265.4580078125,False,1,1,,8265.4580078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-02-01,2425.0,6394.259765625,False,1,1,,6394.259765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-03-01,4011.0,7002.87255859375,False,1,1,,7002.87255859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-04-01,5438.0,6173.69189453125,False,1,1,,6173.69189453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-05-01,3996.0,6165.78857421875,False,1,1,,6165.78857421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑B01,2026-06-01,3497.0,6620.13623046875,False,1,1,,6620.13623046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑Lafa5,2026-01-01,1807.0,5944.736328125,False,1,1,,5944.736328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑Lafa5,2026-02-01,1482.0,4663.455078125,False,1,1,,4663.455078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑Lafa5,2026-03-01,2671.0,5200.640625,False,1,1,,5200.640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,零跑Lafa5,2026-04-01,4707.0,4244.36181640625,False,1,1,,4244.36181640625,historical_series_model
