version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
TEXT_ABSA,星途ES,2026-01-01,83.0,455.51104736328125,92,26,1,1
TEXT_ABSA,星途ES,2026-02-01,14.0,457.9492492675781,93,16,1,1
TEXT_ABSA,星途ES,2026-03-01,147.0,555.119873046875,94,13,1,1
TEXT_ABSA,星途ES,2026-04-01,31.0,549.4453125,94,8,1,1
TEXT_ABSA,星途ES,2026-05-01,259.0,549.4453125,96,8,1,1
TEXT_ABSA,星途ES,2026-06-01,280.0,531.90576171875,96,4,1,1
TEXT_ABSA,智跑,2026-01-01,59.0,70.36952209472656,100,0,1,0
TEXT_ABSA,智跑,2026-02-01,29.0,63.154422760009766,100,0,1,0
TEXT_ABSA,智跑,2026-03-01,55.0,91.25932312011719,100,0,1,0
TEXT_ABSA,智跑,2026-04-01,18.0,92.31529235839844,100,0,1,0
TEXT_ABSA,智跑,2026-05-01,31.0,94.81510925292969,100,0,1,0
TEXT_ABSA,智跑,2026-06-01,31.0,96.239501953125,100,0,1,0
TEXT_ABSA,朗逸,2026-01-01,23481.0,14797.02734375,128,9,1,1
TEXT_ABSA,朗逸,2026-02-01,16111.0,11223.9189453125,137,17,1,1
TEXT_ABSA,朗逸,2026-03-01,19939.0,10779.7431640625,144,22,1,1
TEXT_ABSA,朗逸,2026-04-01,12457.0,8414.5224609375,162,39,1,1
TEXT_ABSA,朗逸,2026-05-01,13033.0,7759.46533203125,175,51,1,1
TEXT_ABSA,朗逸,2026-06-01,15444.0,7404.4482421875,186,61,1,1
TEXT_ABSA,本田HR-V,2026-01-01,2123.0,747.1373901367188,66,2,1,1
TEXT_ABSA,本田HR-V,2026-02-01,1908.0,740.7877197265625,72,8,1,1
TEXT_ABSA,本田HR-V,2026-03-01,2480.0,768.2017822265625,81,16,1,1
TEXT_ABSA,本田HR-V,2026-04-01,1676.0,711.6162109375,85,20,1,1
TEXT_ABSA,本田HR-V,2026-05-01,1686.0,706.5262451171875,91,26,1,1
TEXT_ABSA,本田HR-V,2026-06-01,2282.0,707.87939453125,96,30,1,1
TEXT_ABSA,本田XR-V,2026-01-01,298.0,197.74786376953125,99,1,1,1
TEXT_ABSA,本田XR-V,2026-02-01,200.0,179.97605895996094,99,1,1,1
TEXT_ABSA,本田XR-V,2026-03-01,594.0,245.4517822265625,100,1,1,1
TEXT_ABSA,本田XR-V,2026-04-01,451.0,185.69058227539062,100,1,1,1
TEXT_ABSA,本田XR-V,2026-05-01,236.0,205.57168579101562,100,1,1,1
TEXT_ABSA,本田XR-V,2026-06-01,34.0,195.64596557617188,100,1,1,1
TEXT_ABSA,极氪001,2026-01-01,2956.0,3559.2958984375,16,16,1,1
TEXT_ABSA,极氪001,2026-02-01,3205.0,2717.69677734375,16,16,1,1
TEXT_ABSA,极氪001,2026-03-01,2854.0,2843.528564453125,16,16,1,1
TEXT_ABSA,极氪001,2026-04-01,2267.0,2438.525146484375,16,16,1,1
TEXT_ABSA,极氪001,2026-05-01,1876.0,2142.05908203125,16,14,1,1
TEXT_ABSA,极氪001,2026-06-01,1844.0,1957.237548828125,16,1,1,1
TEXT_ABSA,极氪009,2026-01-01,576.0,1040.7413330078125,17,12,1,1
TEXT_ABSA,极氪009,2026-02-01,927.0,883.6043701171875,17,12,1,1
TEXT_ABSA,极氪009,2026-03-01,721.0,936.6270751953125,17,12,1,1
TEXT_ABSA,极氪009,2026-04-01,483.0,957.8997802734375,17,12,1,1
TEXT_ABSA,极氪009,2026-05-01,1536.0,957.4627685546875,17,12,1,1
TEXT_ABSA,极氪009,2026-06-01,2843.0,985.99951171875,17,11,1,1
TEXT_ABSA,林肯Z,2026-01-01,1308.0,1068.542236328125,69,33,1,1
TEXT_ABSA,林肯Z,2026-02-01,713.0,936.5157470703125,74,36,1,1
TEXT_ABSA,林肯Z,2026-03-01,1280.0,1030.2452392578125,78,34,1,1
TEXT_ABSA,林肯Z,2026-04-01,732.0,935.5957641601562,85,35,1,1
TEXT_ABSA,林肯Z,2026-05-01,737.0,946.3627319335938,92,33,1,1
TEXT_ABSA,林肯Z,2026-06-01,713.0,960.1864013671875,96,31,1,1
TEXT_ABSA,标致408,2026-01-01,1494.0,413.4205322265625,96,7,1,1
TEXT_ABSA,标致408,2026-02-01,685.0,373.40435791015625,96,6,1,1
TEXT_ABSA,标致408,2026-03-01,478.0,422.9881591796875,96,5,1,1
TEXT_ABSA,标致408,2026-04-01,453.0,390.7121276855469,96,4,1,1
TEXT_ABSA,标致408,2026-05-01,822.0,374.2277526855469,96,1,1,1
TEXT_ABSA,标致408,2026-06-01,527.0,371.8150634765625,96,1,1,1
TEXT_ABSA,标致508,2026-01-01,136.0,169.4039306640625,1,1,1,1
TEXT_ABSA,标致508,2026-02-01,108.0,173.81541442871094,2,2,1,1
TEXT_ABSA,标致508,2026-03-01,219.0,244.8728790283203,3,3,1,1
TEXT_ABSA,标致508,2026-04-01,78.0,203.54420471191406,4,3,1,1
TEXT_ABSA,标致508,2026-05-01,100.0,222.93011474609375,7,6,1,1
TEXT_ABSA,标致508,2026-06-01,78.0,234.32151794433594,10,9,1,1
TEXT_ABSA,格瑞维亚,2026-01-01,5068.0,5614.42822265625,65,15,1,1
TEXT_ABSA,格瑞维亚,2026-02-01,1472.0,4268.58154296875,70,20,1,1
TEXT_ABSA,格瑞维亚,2026-03-01,4329.0,4126.99560546875,75,25,1,1
TEXT_ABSA,格瑞维亚,2026-04-01,2559.0,3581.386474609375,82,29,1,1
TEXT_ABSA,格瑞维亚,2026-05-01,2563.0,3270.048828125,87,31,1,1
TEXT_ABSA,格瑞维亚,2026-06-01,2076.0,3201.1875,93,33,1,1
TEXT_ABSA,欧拉好猫,2026-01-01,502.0,1788.9202880859375,71,13,1,1
TEXT_ABSA,欧拉好猫,2026-02-01,218.0,1439.973388671875,74,14,1,1
TEXT_ABSA,欧拉好猫,2026-03-01,784.0,1536.477294921875,78,16,1,1
TEXT_ABSA,欧拉好猫,2026-04-01,1125.0,1372.878173828125,80,17,1,1
TEXT_ABSA,欧拉好猫,2026-05-01,1112.0,1270.8067626953125,86,21,1,1
TEXT_ABSA,欧拉好猫,2026-06-01,1016.0,1240.70458984375,91,22,1,1
TEXT_ABSA,欧拉闪电猫,2026-01-01,0.0,23.93746566772461,100,0,1,0
TEXT_ABSA,欧拉闪电猫,2026-02-01,0.0,29.17119789123535,100,0,1,0
TEXT_ABSA,欧拉闪电猫,2026-03-01,0.0,38.02009582519531,100,0,1,0
TEXT_ABSA,欧拉闪电猫,2026-04-01,0.0,47.09738540649414,100,0,1,0
TEXT_ABSA,欧拉闪电猫,2026-05-01,0.0,60.84273910522461,100,0,1,0
TEXT_ABSA,欧拉闪电猫,2026-06-01,0.0,67.14778900146484,100,0,1,0
TEXT_ABSA,欧诺S,2026-01-01,564.0,454.5733642578125,32,8,1,1
TEXT_ABSA,欧诺S,2026-02-01,440.0,425.3587646484375,32,8,1,1
TEXT_ABSA,欧诺S,2026-03-01,677.0,492.0592041015625,33,8,1,1
TEXT_ABSA,欧诺S,2026-04-01,576.0,439.6082763671875,34,7,1,1
TEXT_ABSA,欧诺S,2026-05-01,531.0,423.4801330566406,35,6,1,1
TEXT_ABSA,欧诺S,2026-06-01,350.0,442.1451416015625,35,4,1,1
TEXT_ABSA,汉,2026-01-01,2147.0,6053.927734375,10,10,1,1
TEXT_ABSA,汉,2026-02-01,1962.0,4844.1337890625,10,10,1,1
TEXT_ABSA,汉,2026-03-01,3661.0,4242.8115234375,10,10,1,1
TEXT_ABSA,汉,2026-04-01,2834.0,3755.14599609375,10,6,1,1
TEXT_ABSA,汉,2026-05-01,3390.0,3304.07763671875,10,4,1,1
TEXT_ABSA,汉,2026-06-01,3285.0,3164.306640625,10,1,1,1
TEXT_ABSA,沃尔沃S90,2026-01-01,2157.0,1555.4049072265625,94,1,1,1
TEXT_ABSA,沃尔沃S90,2026-02-01,504.0,1224.2969970703125,97,4,1,1
TEXT_ABSA,沃尔沃S90,2026-03-01,1775.0,1375.9482421875,97,4,1,1
TEXT_ABSA,沃尔沃S90,2026-04-01,428.0,1297.889892578125,97,4,1,1
TEXT_ABSA,沃尔沃S90,2026-05-01,397.0,1213.76904296875,97,3,1,1
TEXT_ABSA,沃尔沃S90,2026-06-01,510.0,1265.740966796875,98,4,1,1
TEXT_ABSA,沃尔沃S90新能源,2026-01-01,28.0,199.5605010986328,0,0,0,0
TEXT_ABSA,沃尔沃S90新能源,2026-02-01,18.0,199.5605010986328,0,0,0,0
TEXT_ABSA,沃尔沃S90新能源,2026-03-01,63.0,294.71392822265625,0,0,0,0
TEXT_ABSA,沃尔沃S90新能源,2026-04-01,15.0,299.529052734375,0,0,0,0
TEXT_ABSA,沃尔沃S90新能源,2026-05-01,11.0,299.529052734375,0,0,0,0
TEXT_ABSA,沃尔沃S90新能源,2026-06-01,7.0,305.9220886230469,0,0,0,0
TEXT_ABSA,海豚,2026-01-01,5699.0,11172.7490234375,86,18,1,1
TEXT_ABSA,海豚,2026-02-01,6081.0,8765.345703125,90,19,1,1
TEXT_ABSA,海豚,2026-03-01,17291.0,8156.630859375,92,19,1,1
TEXT_ABSA,海豚,2026-04-01,14218.0,6958.966796875,94,18,1,1
TEXT_ABSA,海豚,2026-05-01,12819.0,6844.7265625,96,16,1,1
TEXT_ABSA,海豚,2026-06-01,13005.0,6308.2861328125,97,13,1,1
TEXT_ABSA,海豹07DM-i,2026-01-01,238.0,599.2298583984375,2,2,1,1
TEXT_ABSA,海豹07DM-i,2026-02-01,277.0,489.6849060058594,9,9,1,1
TEXT_ABSA,海豹07DM-i,2026-03-01,432.0,677.13525390625,9,9,1,1
TEXT_ABSA,海豹07DM-i,2026-04-01,628.0,626.9754638671875,9,9,1,1
TEXT_ABSA,海豹07DM-i,2026-05-01,615.0,544.625244140625,9,9,1,1
TEXT_ABSA,海豹07DM-i,2026-06-01,777.0,551.4468994140625,9,9,1,1
TEXT_ABSA,深蓝SL03,2026-01-01,564.0,361.19244384765625,97,4,1,1
TEXT_ABSA,深蓝SL03,2026-02-01,544.0,316.35748291015625,97,4,1,1
TEXT_ABSA,深蓝SL03,2026-03-01,335.0,375.0317687988281,97,3,1,1
TEXT_ABSA,深蓝SL03,2026-04-01,120.0,318.99847412109375,98,4,1,1
TEXT_ABSA,深蓝SL03,2026-05-01,7.0,305.1784973144531,99,5,1,1
TEXT_ABSA,深蓝SL03,2026-06-01,5.0,305.4107360839844,99,4,1,1
TEXT_ABSA,焕驰,2026-01-01,1.0,5.124466896057129,54,3,1,1
TEXT_ABSA,焕驰,2026-02-01,0.0,11.06731128692627,54,3,1,1
TEXT_ABSA,焕驰,2026-03-01,1.0,15.224603652954102,54,3,1,1
TEXT_ABSA,焕驰,2026-04-01,2.0,16.237991333007812,54,2,1,1
TEXT_ABSA,焕驰,2026-05-01,0.0,16.99237632751465,54,2,1,1
TEXT_ABSA,焕驰,2026-06-01,6.0,18.611753463745117,54,0,1,0
TEXT_ABSA,瑞虎3x,2026-01-01,950.0,1009.6859741210938,93,11,1,1
TEXT_ABSA,瑞虎3x,2026-02-01,811.0,912.5881958007812,96,12,1,1
TEXT_ABSA,瑞虎3x,2026-03-01,850.0,916.148193359375,97,13,1,1
TEXT_ABSA,瑞虎3x,2026-04-01,560.0,851.8472290039062,98,8,1,1
TEXT_ABSA,瑞虎3x,2026-05-01,719.0,864.1919555664062,98,7,1,1
TEXT_ABSA,瑞虎3x,2026-06-01,639.0,878.163330078125,98,6,1,1
TEXT_ABSA,瑞虎7,2026-01-01,2982.0,2346.1591796875,91,2,1,1
TEXT_ABSA,瑞虎7,2026-02-01,2890.0,1440.23388671875,92,3,1,1
TEXT_ABSA,瑞虎7,2026-03-01,1685.0,1580.7637939453125,95,6,1,1
TEXT_ABSA,瑞虎7,2026-04-01,1521.0,1474.4539794921875,95,6,1,1
TEXT_ABSA,瑞虎7,2026-05-01,2293.0,1330.2979736328125,96,7,1,1
TEXT_ABSA,瑞虎7,2026-06-01,1994.0,1296.2528076171875,98,7,1,1
TEXT_ABSA,瑞虎8,2026-01-01,15705.0,10661.2685546875,67,7,1,1
TEXT_ABSA,瑞虎8,2026-02-01,13488.0,8315.7568359375,69,9,1,1
TEXT_ABSA,瑞虎8,2026-03-01,9334.0,7796.9306640625,70,9,1,1
TEXT_ABSA,瑞虎8,2026-04-01,5859.0,6920.91162109375,71,10,1,1
TEXT_ABSA,瑞虎8,2026-05-01,7099.0,6672.07275390625,74,13,1,1
TEXT_ABSA,瑞虎8,2026-06-01,9835.0,5873.578125,81,17,1,1
TEXT_ABSA,瑞虎9,2026-01-01,5857.0,3865.917236328125,52,29,1,1
TEXT_ABSA,瑞虎9,2026-02-01,4592.0,2918.36572265625,53,26,1,1
TEXT_ABSA,瑞虎9,2026-03-01,3377.0,2894.87646484375,59,32,1,1
TEXT_ABSA,瑞虎9,2026-04-01,3011.0,2444.158203125,63,32,1,1
TEXT_ABSA,瑞虎9,2026-05-01,3580.0,2128.473388671875,68,35,1,1
TEXT_ABSA,瑞虎9,2026-06-01,3852.0,1986.50146484375,75,32,1,1
TEXT_ABSA,瑞风E3,2026-01-01,96.0,128.85499572753906,10,1,1,1
TEXT_ABSA,瑞风E3,2026-02-01,50.0,138.19593811035156,10,0,1,0
TEXT_ABSA,瑞风E3,2026-03-01,125.0,199.769287109375,10,0,1,0
TEXT_ABSA,瑞风E3,2026-04-01,178.0,176.43589782714844,10,0,1,0
TEXT_ABSA,瑞风E3,2026-05-01,248.0,209.379638671875,10,0,1,0
TEXT_ABSA,瑞风E3,2026-06-01,269.0,194.9859161376953,10,0,1,0
TEXT_ABSA,皇冠陆放,2026-01-01,5894.0,5338.64453125,65,7,1,1
TEXT_ABSA,皇冠陆放,2026-02-01,1918.0,3916.681640625,71,13,1,1
TEXT_ABSA,皇冠陆放,2026-03-01,5027.0,3968.998291015625,76,18,1,1
TEXT_ABSA,皇冠陆放,2026-04-01,2847.0,3412.502685546875,84,26,1,1
TEXT_ABSA,皇冠陆放,2026-05-01,2494.0,3142.562744140625,88,29,1,1
TEXT_ABSA,皇冠陆放,2026-06-01,2807.0,2918.25732421875,92,28,1,1
TEXT_ABSA,皓影新能源,2026-01-01,71.0,178.79078674316406,10,1,1,1
TEXT_ABSA,皓影新能源,2026-02-01,73.0,159.7912139892578,10,1,1,1
TEXT_ABSA,皓影新能源,2026-03-01,122.0,200.72901916503906,10,1,1,1
TEXT_ABSA,皓影新能源,2026-04-01,51.0,168.26248168945312,10,1,1,1
TEXT_ABSA,皓影新能源,2026-05-01,20.0,205.57168579101562,10,0,1,0
TEXT_ABSA,皓影新能源,2026-06-01,67.0,193.44024658203125,10,0,1,0
TEXT_ABSA,福瑞迪,2026-01-01,958.0,250.0547332763672,10,0,1,0
TEXT_ABSA,福瑞迪,2026-02-01,271.0,189.5235595703125,10,0,1,0
TEXT_ABSA,福瑞迪,2026-03-01,1124.0,241.7886505126953,10,0,1,0
TEXT_ABSA,福瑞迪,2026-04-01,134.0,221.6990509033203,10,0,1,0
TEXT_ABSA,福瑞迪,2026-05-01,858.0,227.6026611328125,10,0,1,0
TEXT_ABSA,福瑞迪,2026-06-01,408.0,232.46563720703125,10,0,1,0
TEXT_ABSA,秦PLUS,2026-01-01,6983.0,22062.69921875,15,15,1,1
TEXT_ABSA,秦PLUS,2026-02-01,6098.0,16814.314453125,15,15,1,1
TEXT_ABSA,秦PLUS,2026-03-01,15363.0,13222.94140625,15,15,1,1
TEXT_ABSA,秦PLUS,2026-04-01,13228.0,11086.05859375,15,15,1,1
TEXT_ABSA,秦PLUS,2026-05-01,12971.0,9792.1259765625,15,9,1,1
TEXT_ABSA,秦PLUS,2026-06-01,13726.0,9236.9638671875,15,0,1,0
TEXT_ABSA,秦新能源,2026-01-01,58.0,1007.9288940429688,9,0,1,0
TEXT_ABSA,秦新能源,2026-02-01,28.0,878.0158081054688,9,0,1,0
TEXT_ABSA,秦新能源,2026-03-01,85.0,918.010009765625,9,0,1,0
TEXT_ABSA,秦新能源,2026-04-01,149.0,822.8090209960938,9,0,1,0
TEXT_ABSA,秦新能源,2026-05-01,59.0,824.1196899414062,9,0,1,0
TEXT_ABSA,秦新能源,2026-06-01,23.0,837.4440307617188,10,1,1,1
TEXT_ABSA,红旗E-HS9,2026-01-01,0.0,17.338396072387695,99,1,1,1
TEXT_ABSA,红旗E-HS9,2026-02-01,0.0,19.22153663635254,99,1,1,1
TEXT_ABSA,红旗E-HS9,2026-03-01,0.0,25.58409881591797,99,1,1,1
TEXT_ABSA,红旗E-HS9,2026-04-01,0.0,29.50840950012207,99,1,1,1
TEXT_ABSA,红旗E-HS9,2026-05-01,0.0,32.49748992919922,99,0,1,0
TEXT_ABSA,红旗E-HS9,2026-06-01,0.0,34.76222229003906,99,0,1,0
TEXT_ABSA,红旗E-QM5,2026-01-01,2549.0,4287.1279296875,86,10,1,1
TEXT_ABSA,红旗E-QM5,2026-02-01,2327.0,3267.834716796875,90,13,1,1
TEXT_ABSA,红旗E-QM5,2026-03-01,1813.0,3360.193359375,91,14,1,1
TEXT_ABSA,红旗E-QM5,2026-04-01,2166.0,3044.552490234375,91,13,1,1
TEXT_ABSA,红旗E-QM5,2026-05-01,5293.0,2605.910400390625,92,14,1,1
TEXT_ABSA,红旗E-QM5,2026-06-01,2277.0,2522.43505859375,96,13,1,1
TEXT_ABSA,红旗H9,2026-01-01,494.0,773.3314208984375,96,2,1,1
TEXT_ABSA,红旗H9,2026-02-01,371.0,712.243408203125,96,2,1,1
TEXT_ABSA,红旗H9,2026-03-01,507.0,762.3024291992188,96,2,1,1
TEXT_ABSA,红旗H9,2026-04-01,431.0,705.8009033203125,97,2,1,1
TEXT_ABSA,红旗H9,2026-05-01,365.0,700.7528076171875,99,4,1,1
TEXT_ABSA,红旗H9,2026-06-01,488.0,699.43896484375,99,3,1,1
TEXT_ABSA,红旗国耀,2026-01-01,5.0,10.466035842895508,0,0,0,0
TEXT_ABSA,红旗国耀,2026-02-01,3.0,11.572969436645508,0,0,0,0
TEXT_ABSA,红旗国耀,2026-03-01,3.0,10.282079696655273,0,0,0,0
TEXT_ABSA,红旗国耀,2026-04-01,4.0,10.484746932983398,0,0,0,0
TEXT_ABSA,红旗国耀,2026-05-01,3.0,10.28211784362793,0,0,0,0
TEXT_ABSA,红旗国耀,2026-06-01,8.0,10.7863130569458,0,0,0,0
TEXT_ABSA,缤智,2026-01-01,510.0,479.3134765625,96,0,1,0
TEXT_ABSA,缤智,2026-02-01,552.0,407.3450927734375,96,0,1,0
TEXT_ABSA,缤智,2026-03-01,934.0,529.4832763671875,98,2,1,1
TEXT_ABSA,缤智,2026-04-01,369.0,484.602783203125,98,2,1,1
TEXT_ABSA,缤智,2026-05-01,314.0,416.04656982421875,99,3,1,1
TEXT_ABSA,缤智,2026-06-01,396.0,442.5474548339844,100,4,1,1
TEXT_ABSA,缤越,2026-01-01,8233.0,8468.39453125,80,21,1,1
TEXT_ABSA,缤越,2026-02-01,6834.0,6551.453125,84,20,1,1
TEXT_ABSA,缤越,2026-03-01,12218.0,6066.1005859375,86,18,1,1
TEXT_ABSA,缤越,2026-04-01,14923.0,5199.20703125,87,18,1,1
TEXT_ABSA,缤越,2026-05-01,12841.0,4448.65283203125,89,15,1,1
TEXT_ABSA,缤越,2026-06-01,11310.0,4289.84814453125,92,13,1,1
TEXT_ABSA,腾势D9,2026-01-01,2904.0,4775.6904296875,0,0,0,0
TEXT_ABSA,腾势D9,2026-02-01,3121.0,3521.55078125,0,0,0,0
TEXT_ABSA,腾势D9,2026-03-01,4307.0,3572.068359375,0,0,0,0
TEXT_ABSA,腾势D9,2026-04-01,4797.0,3144.06787109375,0,0,0,0
TEXT_ABSA,腾势D9,2026-05-01,6145.0,2776.281494140625,0,0,0,0
TEXT_ABSA,腾势D9,2026-06-01,6952.0,2578.879150390625,0,0,0,0
TEXT_ABSA,艾力绅,2026-01-01,423.0,336.8212585449219,95,0,1,0
TEXT_ABSA,艾力绅,2026-02-01,192.0,298.94281005859375,96,1,1,1
TEXT_ABSA,艾力绅,2026-03-01,379.0,396.0621032714844,97,2,1,1
TEXT_ABSA,艾力绅,2026-04-01,229.0,383.5438537597656,97,2,1,1
TEXT_ABSA,艾力绅,2026-05-01,269.0,337.9179382324219,97,2,1,1
TEXT_ABSA,艾力绅,2026-06-01,247.0,346.625,97,2,1,1
TEXT_ABSA,艾瑞泽8,2026-01-01,12478.0,10661.2685546875,84,24,1,1
TEXT_ABSA,艾瑞泽8,2026-02-01,12130.0,8315.7568359375,84,18,1,1
TEXT_ABSA,艾瑞泽8,2026-03-01,7536.0,7796.9306640625,84,16,1,1
TEXT_ABSA,艾瑞泽8,2026-04-01,5344.0,6920.91162109375,84,16,1,1
TEXT_ABSA,艾瑞泽8,2026-05-01,5775.0,6672.07275390625,84,9,1,1
TEXT_ABSA,艾瑞泽8,2026-06-01,7127.0,5873.578125,84,4,1,1
TEXT_ABSA,英仕派,2026-01-01,4960.0,3623.700927734375,89,13,1,1
TEXT_ABSA,英仕派,2026-02-01,2796.0,2534.595703125,90,14,1,1
TEXT_ABSA,英仕派,2026-03-01,2026.0,2842.026123046875,90,14,1,1
TEXT_ABSA,英仕派,2026-04-01,1729.0,2459.7578125,91,13,1,1
TEXT_ABSA,英仕派,2026-05-01,2086.0,2093.417724609375,94,11,1,1
TEXT_ABSA,英仕派,2026-06-01,2481.0,1983.43701171875,95,6,1,1
TEXT_ABSA,荣威i5,2026-01-01,5900.0,3856.142333984375,82,8,1,1
TEXT_ABSA,荣威i5,2026-02-01,4163.0,3006.456787109375,82,8,1,1
TEXT_ABSA,荣威i5,2026-03-01,5946.0,2872.74755859375,84,9,1,1
TEXT_ABSA,荣威i5,2026-04-01,6547.0,2444.158203125,87,11,1,1
TEXT_ABSA,荣威i5,2026-05-01,2416.0,2128.473388671875,90,11,1,1
TEXT_ABSA,荣威i5,2026-06-01,247.0,1986.50146484375,96,16,1,1
TEXT_ABSA,荣威i6 MAX新能源,2026-01-01,0.0,197.7105255126953,10,1,1,1
TEXT_ABSA,荣威i6 MAX新能源,2026-02-01,0.0,172.6399383544922,10,1,1,1
TEXT_ABSA,荣威i6 MAX新能源,2026-03-01,0.0,272.93157958984375,10,1,1,1
TEXT_ABSA,荣威i6 MAX新能源,2026-04-01,17.0,239.58839416503906,10,0,1,0
TEXT_ABSA,荣威i6 MAX新能源,2026-05-01,9.0,222.30218505859375,10,0,1,0
TEXT_ABSA,荣威i6 MAX新能源,2026-06-01,5.0,247.12619018554688,10,0,1,0
TEXT_ABSA,菱智,2026-01-01,1050.0,475.1554260253906,41,5,1,1
TEXT_ABSA,菱智,2026-02-01,650.0,433.89215087890625,42,5,1,1
TEXT_ABSA,菱智,2026-03-01,899.0,501.06903076171875,43,5,1,1
TEXT_ABSA,菱智,2026-04-01,1252.0,436.7274169921875,44,5,1,1
TEXT_ABSA,菱智,2026-05-01,688.0,394.81597900390625,44,4,1,1
TEXT_ABSA,菱智,2026-06-01,932.0,368.4896545410156,45,4,1,1
TEXT_ABSA,蒙迪欧,2026-01-01,3453.0,2533.310791015625,89,6,1,1
TEXT_ABSA,蒙迪欧,2026-02-01,2375.0,1966.5889892578125,89,4,1,1
TEXT_ABSA,蒙迪欧,2026-03-01,2261.0,2075.678466796875,89,4,1,1
TEXT_ABSA,蒙迪欧,2026-04-01,1355.0,1746.5240478515625,89,3,1,1
TEXT_ABSA,蒙迪欧,2026-05-01,1445.0,1616.20849609375,89,2,1,1
TEXT_ABSA,蒙迪欧,2026-06-01,1803.0,1636.180908203125,89,0,1,0
TEXT_ABSA,蔚来ET5,2026-01-01,447.0,899.696044921875,100,7,1,1
TEXT_ABSA,蔚来ET5,2026-02-01,482.0,848.6531372070312,100,6,1,1
TEXT_ABSA,蔚来ET5,2026-03-01,959.0,924.6947021484375,100,6,1,1
TEXT_ABSA,蔚来ET5,2026-04-01,810.0,848.860595703125,100,6,1,1
TEXT_ABSA,蔚来ET5,2026-05-01,700.0,850.2127685546875,100,6,1,1
TEXT_ABSA,蔚来ET5,2026-06-01,610.0,871.1619262695312,100,0,1,0
TEXT_ABSA,蔚来ET7,2026-01-01,15.0,66.7573471069336,99,1,1,1
TEXT_ABSA,蔚来ET7,2026-02-01,20.0,71.65950775146484,99,1,1,1
TEXT_ABSA,蔚来ET7,2026-03-01,17.0,105.58776092529297,99,1,1,1
TEXT_ABSA,蔚来ET7,2026-04-01,22.0,207.84011840820312,99,0,1,0
TEXT_ABSA,蔚来ET7,2026-05-01,11.0,185.62106323242188,99,0,1,0
TEXT_ABSA,蔚来ET7,2026-06-01,11.0,227.3533935546875,99,0,1,0
TEXT_ABSA,赛图斯,2026-01-01,1138.0,1836.45654296875,23,16,1,1
TEXT_ABSA,赛图斯,2026-02-01,695.0,1400.9779052734375,23,16,1,1
TEXT_ABSA,赛图斯,2026-03-01,1234.0,1624.6444091796875,23,14,1,1
TEXT_ABSA,赛图斯,2026-04-01,1717.0,1517.306396484375,24,15,1,1
TEXT_ABSA,赛图斯,2026-05-01,1926.0,1346.479736328125,25,15,1,1
TEXT_ABSA,赛图斯,2026-06-01,2067.0,1323.28662109375,25,14,1,1
TEXT_ABSA,赛那SIENNA,2026-01-01,9133.0,5621.474609375,9,9,1,1
TEXT_ABSA,赛那SIENNA,2026-02-01,5086.0,4062.4892578125,9,9,1,1
TEXT_ABSA,赛那SIENNA,2026-03-01,7738.0,4067.751220703125,9,9,1,1
TEXT_ABSA,赛那SIENNA,2026-04-01,6542.0,3412.28125,9,9,1,1
TEXT_ABSA,赛那SIENNA,2026-05-01,7479.0,3115.239013671875,9,6,1,1
TEXT_ABSA,赛那SIENNA,2026-06-01,6037.0,2832.198486328125,9,3,1,1
TEXT_ABSA,起亚K3,2026-01-01,994.0,530.3508911132812,93,1,1,1
TEXT_ABSA,起亚K3,2026-02-01,736.0,518.2733764648438,93,1,1,1
TEXT_ABSA,起亚K3,2026-03-01,563.0,544.736328125,95,3,1,1
TEXT_ABSA,起亚K3,2026-04-01,1137.0,526.5729370117188,96,3,1,1
TEXT_ABSA,起亚K3,2026-05-01,980.0,526.5729370117188,98,5,1,1
TEXT_ABSA,起亚K3,2026-06-01,1326.0,522.1265258789062,98,5,1,1
TEXT_ABSA,起亚KX3傲跑,2026-01-01,0.0,0.992383599281311,10,0,1,0
TEXT_ABSA,起亚KX3傲跑,2026-02-01,0.0,1.0759013891220093,10,0,1,0
TEXT_ABSA,起亚KX3傲跑,2026-03-01,0.0,2.36909556388855,10,0,1,0
TEXT_ABSA,起亚KX3傲跑,2026-04-01,0.0,2.731050491333008,10,0,1,0
TEXT_ABSA,起亚KX3傲跑,2026-05-01,0.0,2.6580307483673096,10,0,1,0
TEXT_ABSA,起亚KX3傲跑,2026-06-01,0.0,2.7835071086883545,10,0,1,0
TEXT_ABSA,轩逸,2026-01-01,24209.0,17864.103515625,77,6,1,1
TEXT_ABSA,轩逸,2026-02-01,8998.0,12984.2578125,78,6,1,1
TEXT_ABSA,轩逸,2026-03-01,28093.0,11846.298828125,82,9,1,1
TEXT_ABSA,轩逸,2026-04-01,10564.0,9646.7451171875,87,14,1,1
TEXT_ABSA,轩逸,2026-05-01,12936.0,8798.6064453125,92,19,1,1
TEXT_ABSA,轩逸,2026-06-01,10329.0,7604.90234375,95,19,1,1
TEXT_ABSA,迈腾,2026-01-01,19306.0,12416.1416015625,101,22,1,1
TEXT_ABSA,迈腾,2026-02-01,11232.0,9603.0205078125,113,33,1,1
TEXT_ABSA,迈腾,2026-03-01,13048.0,9075.6416015625,124,44,1,1
TEXT_ABSA,迈腾,2026-04-01,8124.0,7428.740234375,148,65,1,1
